dataset,short_name,aggregate_n_rows,aggregate_n_unscoreable,aggregate_n_valid,aggregate_valid_frac_d7,aggregate_valid_frac_strict,decimate_n_rows,decimate_n_unscoreable,decimate_n_valid,decimate_valid_frac_d7,decimate_valid_frac_strict,n_pairs_both_scoreable,n_validity_flips,n_flips_valid_only_under_aggregate,n_flips_valid_only_under_decimate,n_flips_with_identical_raw_lead,indicator
IMS,one_class_svm,15,0,0,0.0,0.0,15,0,0,0.0,0.0,15,0,0,0,0,kurt_only
IMS,rms_trend,15,0,3,0.2,0.2,15,0,1,0.06666666666666667,0.06666666666666667,15,2,2,0,0,kurt_only
IMS,tcn,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,kurt_only
IMS,three_sigma,15,0,4,0.26666666666666666,0.26666666666666666,15,0,4,0.26666666666666666,0.26666666666666666,15,0,0,0,0,kurt_only
IMS,transformer_ad,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,kurt_only
XJTU-SY,cusum,45,31,3,0.21428571428571427,0.06666666666666667,45,31,4,0.2857142857142857,0.08888888888888889,14,1,0,1,0,kurt_only
XJTU-SY,deep_svdd,45,31,5,0.35714285714285715,0.1111111111111111,45,31,7,0.5,0.15555555555555556,14,2,0,2,0,kurt_only
XJTU-SY,ewma,45,31,3,0.21428571428571427,0.06666666666666667,45,31,4,0.2857142857142857,0.08888888888888889,14,1,0,1,0,kurt_only
XJTU-SY,hotelling_t2,45,31,0,0.0,0.0,45,31,2,0.14285714285714285,0.044444444444444446,14,2,0,2,0,kurt_only
XJTU-SY,isolation_forest,45,31,5,0.35714285714285715,0.1111111111111111,45,31,5,0.35714285714285715,0.1111111111111111,14,2,1,1,0,kurt_only
XJTU-SY,lstm_ae,7,1,0,0.0,0.0,7,1,1,0.16666666666666666,0.14285714285714285,6,1,0,1,0,kurt_only
XJTU-SY,one_class_svm,45,31,0,0.0,0.0,45,31,0,0.0,0.0,14,0,0,0,0,kurt_only
XJTU-SY,rms_trend,45,31,5,0.35714285714285715,0.1111111111111111,45,31,5,0.35714285714285715,0.1111111111111111,14,0,0,0,0,kurt_only
XJTU-SY,tcn,7,1,0,0.0,0.0,7,1,0,0.0,0.0,6,0,0,0,0,kurt_only
XJTU-SY,three_sigma,45,31,4,0.2857142857142857,0.08888888888888889,45,31,5,0.35714285714285715,0.1111111111111111,14,1,0,1,0,kurt_only
XJTU-SY,transformer_ad,7,1,0,0.0,0.0,7,1,0,0.0,0.0,6,0,0,0,0,kurt_only
