run,mode,factor,effective_interval_min,method,VLT_hours,VLT_norm,available_lead_hours,FAR_pct,FAT,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored
3rd_test,decimate,5,50.0,"EWMA (λ=0.2, k=3.0)",0.0,0.0,175.92,0.0,2004-04-17 04:32:00,False,506,3,2,True
3rd_test,decimate,5,50.0,3σ Rule (σ=3.0),0.0,0.0,175.92,0.0,2004-04-17 04:32:00,False,506,3,2,True
3rd_test,decimate,10,100.0,Isolation Forest,171.75,0.9763,175.92,0.0,2004-04-01 05:31:00,True,253,3,1,True
3rd_test,decimate,10,100.0,Hotelling T²,12.42,0.0706,175.92,0.0,2004-04-07 20:51:00,True,253,3,1,True
3rd_test,decimate,10,100.0,"EWMA (λ=0.2, k=3.0)",0.0,0.0,175.92,0.0,2004-04-17 04:32:00,False,253,3,1,True
3rd_test,decimate,10,100.0,3σ Rule (σ=3.0),0.0,0.0,175.92,0.0,2004-04-08 15:11:00,False,253,3,1,True
3rd_test,decimate,20,200.0,Isolation Forest,145.08,0.8247,175.92,0.0,2004-04-02 08:11:00,True,126,3,1,True
3rd_test,decimate,20,200.0,3σ Rule (σ=3.0),128.42,0.73,175.92,0.0,2004-04-03 00:51:00,True,126,3,1,True
3rd_test,decimate,20,200.0,"EWMA (λ=0.2, k=3.0)",128.42,0.73,175.92,0.0,2004-04-03 00:51:00,True,126,3,1,True
3rd_test,decimate,20,200.0,Hotelling T²,128.42,0.73,175.92,0.0,2004-04-03 00:51:00,True,126,3,1,True
