dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1160.0,101.23222222222222,101.23222222222222,101.23222222222222,1
IMS,"EWMA (λ=0.2, k=3.0)",decimate,1,50.0,78.5774074074074,28.0,152.23222222222222,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,2,100.0,77.1885185185185,26.33333333333333,152.23222222222222,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,5,250.0,62.53296296296296,28.0,113.26555555555557,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,10,500.0,58.24407407407407,28.0,100.39888888888886,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1000.0,23.166666666666668,0.0,46.333333333333336,2
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1160.0,100.39888888888888,100.39888888888888,100.39888888888888,1
IMS,Hotelling T²,aggregate,1,50.0,174.8051851851852,56.333333333333336,315.85,3
IMS,Hotelling T²,aggregate,2,100.0,175.9162962962963,55.5,315.85,3
IMS,Hotelling T²,aggregate,5,250.0,90.79962962962964,58.0,154.73222222222222,3
IMS,Hotelling T²,aggregate,10,500.0,88.02185185185185,53.833333333333336,154.73222222222222,3
IMS,Hotelling T²,aggregate,20,1000.0,187.34166666666664,47.16666666666666,327.51666666666665,2
IMS,Hotelling T²,aggregate,20,1160.0,178.13222222222225,178.13222222222225,178.13222222222225,1
IMS,Hotelling T²,decimate,1,50.0,174.8051851851852,56.333333333333336,315.85,3
IMS,Hotelling T²,decimate,2,100.0,89.9662962962963,56.333333333333336,153.89888888888888,3
IMS,Hotelling T²,decimate,5,250.0,88.57740740740739,54.66666666666666,153.89888888888888,3
IMS,Hotelling T²,decimate,10,500.0,87.1885185185185,53.0,153.89888888888888,3
IMS,Hotelling T²,decimate,20,1000.0,111.50833333333334,46.333333333333336,176.68333333333334,2
IMS,Hotelling T²,decimate,20,1160.0,177.29888888888888,177.29888888888888,177.29888888888888,1
IMS,Isolation Forest,aggregate,1,50.0,87.1885185185185,49.66666666666666,152.23222222222222,3
IMS,Isolation Forest,aggregate,2,100.0,75.24407407407408,28.83333333333333,148.06555555555556,3
IMS,Isolation Forest,aggregate,5,250.0,56.42185185185185,24.666666666666668,118.26555555555557,3
IMS,Isolation Forest,aggregate,10,500.0,63.3662962962963,20.5,114.0988888888889,3
IMS,Isolation Forest,aggregate,20,1000.0,10.25,0.0,20.5,2
IMS,Isolation Forest,aggregate,20,1160.0,101.23222222222222,101.23222222222222,101.23222222222222,1
IMS,Isolation Forest,decimate,1,50.0,87.1885185185185,49.66666666666666,152.23222222222222,3
IMS,Isolation Forest,decimate,2,100.0,76.63296296296296,29.666666666666668,153.89888888888888,3
IMS,Isolation Forest,decimate,5,250.0,48.477407407407405,0.0,117.43222222222222,3
IMS,Isolation Forest,decimate,10,500.0,44.31074074074075,0.0,113.26555555555557,3
IMS,Isolation Forest,decimate,20,1000.0,0.0,0.0,0.0,2
IMS,Isolation Forest,decimate,20,1160.0,100.39888888888888,100.39888888888888,100.39888888888888,1
IMS,LSTM-Autoencoder,aggregate,1,50.0,197.6051851851852,65.5,331.68333333333334,3
IMS,LSTM-Autoencoder,aggregate,2,100.0,213.49407407407406,65.5,380.1833333333332,3
IMS,LSTM-Autoencoder,aggregate,5,250.0,211.15777777777777,194.79888888888888,227.51666666666668,2
IMS,LSTM-Autoencoder,aggregate,10,500.0,420.1833333333333,420.1833333333333,420.1833333333333,1
IMS,LSTM-Autoencoder,decimate,1,50.0,197.6051851851852,65.5,331.68333333333334,3
IMS,LSTM-Autoencoder,decimate,2,100.0,195.66074074074072,66.33333333333333,325.01666666666665,3
IMS,LSTM-Autoencoder,decimate,5,250.0,254.07444444444445,198.13222222222225,310.01666666666665,2
IMS,LSTM-Autoencoder,decimate,10,500.0,168.35,168.35,168.35,1
IMS,RMS-Trend (kσ),aggregate,1,50.0,3.222222222222222,0.0,9.666666666666666,3
IMS,RMS-Trend (kσ),aggregate,2,100.0,32.24407407407407,0.0,92.89888888888886,3
IMS,RMS-Trend (kσ),aggregate,5,250.0,2.6666666666666665,0.0,8.0,3
IMS,RMS-Trend (kσ),aggregate,10,500.0,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),aggregate,20,1000.0,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),aggregate,20,1160.0,0.0,0.0,0.0,1
IMS,RMS-Trend (kσ),decimate,1,50.0,3.222222222222222,0.0,9.666666666666666,3
IMS,RMS-Trend (kσ),decimate,2,100.0,31.244074074074074,0.0,93.73222222222222,3
IMS,RMS-Trend (kσ),decimate,5,250.0,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,10,500.0,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,20,1000.0,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),decimate,20,1160.0,0.0,0.0,0.0,1
IMS,TCN-Autoencoder,aggregate,1,50.0,183.6940740740741,65.5,330.85,3
IMS,TCN-Autoencoder,aggregate,2,100.0,213.49407407407406,65.5,380.1833333333332,3
IMS,TCN-Autoencoder,aggregate,5,250.0,246.57444444444445,194.79888888888888,298.35,2
IMS,TCN-Autoencoder,aggregate,10,500.0,420.1833333333333,420.1833333333333,420.1833333333333,1
IMS,TCN-Autoencoder,decimate,1,50.0,183.6940740740741,65.5,330.85,3
IMS,TCN-Autoencoder,decimate,2,100.0,195.66074074074072,66.33333333333333,325.01666666666665,3
IMS,TCN-Autoencoder,decimate,5,250.0,254.07444444444445,198.13222222222225,310.01666666666665,2
IMS,TCN-Autoencoder,decimate,10,500.0,427.6833333333333,427.6833333333333,427.6833333333333,1
IMS,Transformer-AD,aggregate,1,50.0,183.4162962962963,65.5,330.85,3
IMS,Transformer-AD,aggregate,2,100.0,193.16074074074072,65.5,319.18333333333334,3
IMS,Transformer-AD,aggregate,5,250.0,169.4911111111111,144.18333333333334,194.79888888888888,2
IMS,Transformer-AD,aggregate,10,500.0,420.1833333333333,420.1833333333333,420.1833333333333,1
IMS,Transformer-AD,decimate,1,50.0,183.4162962962963,65.5,330.85,3
IMS,Transformer-AD,decimate,2,100.0,191.7718518518519,66.33333333333333,313.35,3
IMS,Transformer-AD,decimate,5,250.0,162.4077777777778,126.68333333333334,198.13222222222225,2
IMS,Transformer-AD,decimate,10,500.0,168.35,168.35,168.35,1
