dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,10,1.67,0.5175925925925927,0.26203703703703707,0.7814814814814816,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,20,3.33,0.512962962962963,0.325,0.7074074074074074,6
FEMTO,Hotelling T²,aggregate,1,0.17,0.5060185185185185,0.2527662037037037,0.7398263888888887,6
FEMTO,Hotelling T²,aggregate,2,1.0,0.9083333333333332,0.42497685185185186,1.4703703703703705,6
FEMTO,Hotelling T²,aggregate,5,1.0,0.8490740740740742,0.48981481481481487,1.2435185185185185,6
FEMTO,Hotelling T²,aggregate,10,2.0,1.040740740740741,0.7083333333333334,1.5342592592592592,6
FEMTO,Hotelling T²,aggregate,20,3.0,1.1601851851851852,0.7203703703703703,1.863888888888889,6
FEMTO,Hotelling T²,decimate,1,0.17,0.5060185185185185,0.2523148148148148,0.7407407407407408,6
FEMTO,Hotelling T²,decimate,2,0.33,0.6537037037037038,0.18979166666666664,1.2666666666666668,6
FEMTO,Hotelling T²,decimate,5,0.83,0.8925925925925927,0.3074074074074074,1.7185185185185183,6
FEMTO,Hotelling T²,decimate,10,1.67,1.087037037037037,0.5591898148148148,1.9092592592592592,6
FEMTO,Hotelling T²,decimate,20,3.33,1.161111111111111,0.6838657407407407,1.9638888888888888,6
FEMTO,Isolation Forest,aggregate,1,0.17,0.43194444444444446,0.1810185185185185,0.6972222222222223,6
FEMTO,Isolation Forest,aggregate,2,1.0,0.1953703703703704,0.04907407407407407,0.36574074074074076,6
FEMTO,Isolation Forest,aggregate,5,1.0,0.6712962962962963,0.2935185185185185,1.0851851851851853,6
FEMTO,Isolation Forest,aggregate,10,2.0,0.46851851851851856,0.19166666666666665,0.775,6
FEMTO,Isolation Forest,aggregate,20,3.0,0.23518518518518516,0.1259259259259259,0.3842592592592593,6
FEMTO,Isolation Forest,decimate,1,0.17,0.43194444444444446,0.19074074074074074,0.6967592592592594,6
FEMTO,Isolation Forest,decimate,2,0.33,0.5601851851851851,0.1324074074074074,1.1388888888888886,6
FEMTO,Isolation Forest,decimate,5,0.83,0.8810185185185185,0.25462962962962965,1.7390162037037031,6
FEMTO,Isolation Forest,decimate,10,1.67,0.9203703703703702,0.40925925925925927,1.6064814814814816,6
FEMTO,Isolation Forest,decimate,20,3.33,0.4935185185185185,0.18703703703703703,0.786111111111111,6
FEMTO,LSTM-Autoencoder,aggregate,1,0.17,0.962037037037037,0.31018518518518523,1.8992013888888886,6
FEMTO,LSTM-Autoencoder,aggregate,2,1.0,1.5740740740740737,0.5777777777777777,3.1166666666666667,3
FEMTO,LSTM-Autoencoder,aggregate,5,1.0,1.024074074074074,0.5962962962962962,1.6694444444444445,6
FEMTO,LSTM-Autoencoder,aggregate,10,2.0,1.5740740740740737,0.5777777777777777,3.1166666666666667,3
FEMTO,LSTM-Autoencoder,aggregate,20,3.0,2.488888888888889,1.8444444444444446,3.1333333333333333,2
FEMTO,LSTM-Autoencoder,decimate,1,0.17,0.962037037037037,0.32083333333333336,1.8787037037037038,6
FEMTO,LSTM-Autoencoder,decimate,2,0.33,1.05,0.462037037037037,1.9290972222222202,6
FEMTO,LSTM-Autoencoder,decimate,5,0.83,1.2467592592592591,0.7046296296296296,2.0199074074074077,6
FEMTO,LSTM-Autoencoder,decimate,10,1.67,1.3133333333333332,0.7377777777777779,2.2511111111111113,5
FEMTO,LSTM-Autoencoder,decimate,20,3.33,2.4694444444444446,1.8222222222222222,3.1166666666666667,2
FEMTO,RMS-Trend (kσ),aggregate,1,0.17,0.047685185185185185,0.007407407407407408,0.10509259259259257,6
FEMTO,RMS-Trend (kσ),aggregate,2,1.0,0.0,0.0,0.0,6
FEMTO,RMS-Trend (kσ),aggregate,5,1.0,0.0861111111111111,0.022222222222222223,0.15925925925925924,6
FEMTO,RMS-Trend (kσ),aggregate,10,2.0,0.1074074074074074,0.06111111111111111,0.16296296296296295,6
FEMTO,RMS-Trend (kσ),aggregate,20,3.0,0.09351851851851851,0.06944444444444443,0.13055555555555556,6
FEMTO,RMS-Trend (kσ),decimate,1,0.17,0.047685185185185185,0.007407407407407408,0.10787037037037035,6
FEMTO,RMS-Trend (kσ),decimate,2,0.33,0.17592592592592593,0.017592592592592594,0.36488425925925894,6
FEMTO,RMS-Trend (kσ),decimate,5,0.83,0.43842592592592594,0.005092592592592592,1.2731481481481481,6
FEMTO,RMS-Trend (kσ),decimate,10,1.67,0.19351851851851853,0.0425925925925926,0.4481712962962962,6
FEMTO,RMS-Trend (kσ),decimate,20,3.33,0.11481481481481481,0.0925925925925926,0.14907407407407408,6
FEMTO,TCN-Autoencoder,aggregate,1,0.17,1.0384259259259256,0.455474537037037,1.9137962962962918,6
FEMTO,TCN-Autoencoder,aggregate,2,1.0,1.5629629629629627,0.5444444444444444,3.1166666666666667,3
FEMTO,TCN-Autoencoder,aggregate,5,1.0,1.1074074074074074,0.5842592592592593,1.9527777777777777,6
FEMTO,TCN-Autoencoder,aggregate,10,2.0,1.5740740740740737,0.5777777777777777,3.1166666666666667,3
FEMTO,TCN-Autoencoder,aggregate,20,3.0,2.488888888888889,1.8444444444444446,3.1333333333333333,2
FEMTO,TCN-Autoencoder,decimate,1,0.17,1.0384259259259256,0.40277777777777785,1.8971412037037019,6
FEMTO,TCN-Autoencoder,decimate,2,0.33,1.0518518518518518,0.42956018518518513,1.9305555555555556,6
FEMTO,TCN-Autoencoder,decimate,5,0.83,1.124074074074074,0.625462962962963,1.9194791666666666,6
FEMTO,TCN-Autoencoder,decimate,10,1.67,1.3133333333333332,0.7377777777777776,2.2455555555555557,5
FEMTO,TCN-Autoencoder,decimate,20,3.33,2.4694444444444446,1.8222222222222222,3.1166666666666667,2
FEMTO,Transformer-AD,aggregate,1,0.17,0.899537037037037,0.275,1.8222222222222222,6
FEMTO,Transformer-AD,aggregate,2,1.0,1.5629629629629627,0.5444444444444444,3.1166666666666667,3
FEMTO,Transformer-AD,aggregate,5,1.0,1.1074074074074074,0.5962962962962963,1.9500000000000002,6
FEMTO,Transformer-AD,aggregate,10,2.0,1.5740740740740737,0.5777777777777777,3.1166666666666667,3
FEMTO,Transformer-AD,aggregate,20,3.0,2.488888888888889,1.8444444444444446,3.1333333333333333,2
FEMTO,Transformer-AD,decimate,1,0.17,0.899537037037037,0.275,1.8324074074074075,6
FEMTO,Transformer-AD,decimate,2,0.33,0.9407407407407407,0.35462962962962963,1.851851851851852,6
FEMTO,Transformer-AD,decimate,5,0.83,1.124074074074074,0.6254629629629629,1.9712962962962963,6
FEMTO,Transformer-AD,decimate,10,1.67,1.3133333333333332,0.7244444444444444,2.258888888888889,5
FEMTO,Transformer-AD,decimate,20,3.33,2.4694444444444446,1.8222222222222222,3.1166666666666667,2
