dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,20,2.0,0.43634259259259256,0.21666666666666667,0.47289039057910415,6,0.1375,0.1375,,1,36.9978249548142,22.22222222222222,40.610220783216135,5,2.046551523798715,1.457142857142857,1.8130069765135828,6,0.5,0.5,0.5477225575051661,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,1,0.08,0.3150462962962963,0.11249999999999999,0.4901478555165673,6,0.05694444444444445,0.028472222222222225,0.07819826811255139,4,0.6784715750232991,0.0,1.1703212983472329,5,0.9360481486885982,0.9424157303370786,0.10185914184746539,6,1.0,1.0,0.0,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,2,0.17,0.3141203703703704,0.1111111111111111,0.49057349962986657,6,0.04611111111111111,0.011111111111111112,0.07208453756219538,5,0.43478260869565216,0.0,0.9722034684781693,5,0.9284242910647406,0.9281300160513644,0.09315253920046779,6,1.0,1.0,0.0,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,5,0.42,0.31157407407407406,0.11249999999999999,0.4910846104799109,6,0.06215277777777778,0.03888888888888888,0.07953839788858666,4,0.6784715750232991,0.0,1.1703212983472329,5,0.9297350173754668,0.9666666666666667,0.13449526856529143,6,1.0,1.0,0.0,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,10,0.83,0.31504629629629627,0.11944444444444444,0.4894980553520265,6,0.060416666666666674,0.035416666666666666,0.07932083753648667,4,1.6005767844268206,0.0,2.366310393624335,5,0.9579336705741199,0.9666666666666667,0.15380168481592973,6,1.0,1.0,0.0,6
Ferrara,"CUSUM (k=0.5, h=5.0)",decimate,20,1.67,0.34282407407407406,0.14722222222222223,0.47943222646549594,6,0.07592592592592594,0.05138888888888889,0.08532722658511654,3,13.18570183086312,2.7027027027027026,26.21257696841503,5,1.1902569028973524,1.038095238095238,0.5351397063873404,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Deep SVDD,aggregate,1,0.08,0.006944444444444444,0.0,0.017010345435994292,6,1.4416666666666667,1.4416666666666667,,1,0.0,0.0,0.0,5,0.004681647940074906,0.0,0.011467648608535476,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Deep SVDD,aggregate,2,1.0,0.0,0.0,0.0,6,,,,0,0.0,0.0,0.0,5,0.0,0.0,0.0,6,0.0,0.0,0.0,6
Ferrara,Deep SVDD,aggregate,5,1.0,0.01875,0.0,0.0459279326771846,6,1.3708333333333333,1.3708333333333333,,1,0.0,0.0,0.0,5,0.012640449438202249,0.0,0.03096265124304579,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Deep SVDD,aggregate,10,1.0,0.053009259259259256,0.027777777777777776,0.043518272260926576,6,0.36,0.08888888888888889,0.5681212608020481,5,0.38461538461538464,0.0,0.8600261451922268,5,0.3420295788273316,0.23015873015873015,0.3766187780166512,6,1.0,1.0,0.0,6
Ferrara,Deep SVDD,aggregate,20,2.0,0.09189814814814816,0.075,0.051478275612944775,6,0.3161111111111111,0.05555555555555555,0.5570176939916299,5,0.6451612903225806,0.0,1.4426245016127675,5,0.614022380033616,0.6285714285714286,0.42968483052983497,6,1.0,1.0,0.0,6
Ferrara,Deep SVDD,decimate,1,0.08,0.006944444444444444,0.0,0.017010345435994292,6,1.4416666666666667,1.4416666666666667,,1,0.0,0.0,0.0,5,0.004681647940074906,0.0,0.011467648608535476,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Deep SVDD,decimate,2,0.17,0.016898148148148148,0.0,0.0317739006311292,6,0.8055555555555555,0.8055555555555555,0.846563951920561,2,0.0,0.0,0.0,5,0.025056747247758485,0.0,0.04119349338911218,6,0.3333333333333333,0.0,0.5163977794943223,6
Ferrara,Deep SVDD,decimate,5,0.42,0.024537037037037034,0.007638888888888889,0.03607548099773733,6,0.5055555555555555,0.06805555555555555,0.8112716260504664,3,0.0,0.0,0.0,5,0.1899991082575352,0.014044943820224717,0.36879454551985885,6,0.5,0.5,0.5477225575051661,6
Ferrara,Deep SVDD,decimate,10,0.83,0.05810185185185185,0.04027777777777777,0.042240645347124656,6,0.35277777777777775,0.06944444444444445,0.5692199760837979,5,0.273972602739726,0.0,0.6126213636985726,5,0.37020310110197746,0.2761904761904762,0.3491854844993058,6,1.0,1.0,0.0,6
Ferrara,Deep SVDD,decimate,20,1.67,0.07893518518518518,0.07777777777777778,0.03242294601024927,6,0.33,0.05,0.5829716140411794,5,0.6451612903225806,0.0,1.4426245016127672,5,0.5754099313088078,0.5857142857142857,0.4077568631855915,6,1.0,1.0,0.0,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,1,0.08,0.3196759259259259,0.11597222222222223,0.49102077527225996,6,0.06944444444444445,0.044444444444444446,0.08475636834662421,3,0.8687586304484661,0.2617801047120419,1.172808590507682,5,0.976180275197129,1.0083333333333333,0.10808614889921175,6,1.0,1.0,0.0,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,2,1.0,0.37800925925925927,0.21666666666666667,0.5085263876478353,6,0.1375,0.1375,,1,27.521367521367523,15.384615384615385,41.66348881153454,5,1.4174509946981857,1.0475910793326524,1.8640177884242761,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,5,1.0,0.3418981481481482,0.13333333333333333,0.486219366252869,6,0.15416666666666667,0.15416666666666667,,1,9.049968474148802,3.8461538461538463,9.970878546223087,5,1.1315475514913718,1.1777777777777776,0.14053151519027418,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,10,1.0,0.3418981481481482,0.13333333333333333,0.486219366252869,6,0.15416666666666667,0.15416666666666667,,1,9.049968474148802,3.8461538461538463,9.970878546223087,5,1.1315475514913718,1.1777777777777776,0.14053151519027418,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,"EWMA (λ=0.2, k=3.0)",aggregate,20,2.0,0.430787037037037,0.21666666666666667,0.47140322497242565,6,0.1375,0.1375,,1,36.22859418558343,22.22222222222222,40.24609272289511,5,1.9894086666558577,1.457142857142857,1.6743902136293338,6,0.5,0.5,0.5477225575051661,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,1,0.08,0.3196759259259259,0.11597222222222223,0.49102077527225996,6,0.06944444444444445,0.044444444444444446,0.08475636834662421,3,0.8687586304484661,0.2617801047120419,1.172808590507682,5,0.976180275197129,1.0083333333333333,0.10808614889921175,6,1.0,1.0,0.0,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,2,0.17,0.31782407407407404,0.11388888888888889,0.49127449571907644,6,0.05347222222222222,0.024305555555555552,0.07743392909110061,4,0.5458937198067633,0.0,0.9413474556840359,5,0.9605299922715652,0.9857142857142858,0.09923524080841446,6,1.0,1.0,0.0,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,5,0.42,0.7525462962962962,0.33888888888888885,0.8817256581935632,6,0.11458333333333334,0.11458333333333334,0.06972858536700677,2,2.259570993225024,1.5706806282722512,2.122126126624634,5,6.078092252109106,1.0724206349206349,10.606332054683014,6,1.0,1.0,0.0,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,10,0.83,0.6090277777777778,0.14305555555555555,0.7686045104724004,6,0.0787037037037037,0.06527777777777778,0.08620439988579923,3,2.019424951966087,2.094240837696335,2.1910265136054146,5,4.485711448351898,1.0238095238095237,8.630565937367214,6,1.0,1.0,0.0,6
Ferrara,"EWMA (λ=0.2, k=3.0)",decimate,20,1.67,0.6344907407407407,0.21944444444444444,0.7448083773917435,6,0.1111111111111111,0.1111111111111111,0.08445997664172651,2,13.81070183086312,3.125,25.85439338322132,5,4.690256902897352,1.1547619047619047,8.463345468608413,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Hotelling T²,aggregate,1,0.08,0.32893518518518516,0.11597222222222223,0.4915626197712541,6,0.07847222222222222,0.07847222222222222,0.11097648093622203,2,3.368758630448466,1.3793103448275863,5.214953360257952,5,1.0123140852073436,1.0174242424242426,0.06725030833206165,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Hotelling T²,aggregate,2,1.0,0.5983796296296297,0.4916666666666667,0.49341686031718407,6,0.1375,0.1375,,1,51.56327543424318,38.46153846153847,46.26024982306056,5,3.570361047608239,2.2844155844155845,3.7857450894258107,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Hotelling T²,aggregate,5,1.0,0.7418981481481483,0.7833333333333333,0.3888754131263076,6,0.15416666666666667,0.15416666666666667,,1,28.15762925598991,19.230769230769234,26.744444527711373,5,5.3095417794856,5.813492063492063,4.000192506594487,6,0.5,0.5,0.5477225575051661,6
Ferrara,Hotelling T²,aggregate,10,1.0,0.780787037037037,0.825,0.4115223324973177,6,0.15416666666666667,0.15416666666666667,,1,30.238335435056747,23.076923076923077,25.22526761177991,5,5.698430668374488,5.985714285714286,4.447808988629326,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,Hotelling T²,aggregate,20,2.0,0.7807870370370371,0.8416666666666667,0.4009579738709527,6,0.1375,0.1375,,1,55.25686977299881,50.0,44.036901206471676,5,5.654488031735223,6.057142857142858,4.300877489810914,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,Hotelling T²,decimate,1,0.08,0.32893518518518516,0.11597222222222223,0.4915626197712541,6,0.07847222222222222,0.07847222222222222,0.11097648093622203,2,3.368758630448466,1.3793103448275863,5.214953360257952,5,1.0123140852073436,1.0174242424242426,0.06725030833206165,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Hotelling T²,decimate,2,0.17,0.3298611111111111,0.11666666666666667,0.48963780232855364,6,0.1597222222222222,0.1597222222222222,,1,2.8279658101563947,1.1111111111111112,4.0753434283746195,5,1.027412028254725,1.0380952380952382,0.0738791136258827,6,1.0,1.0,0.0,6
Ferrara,Hotelling T²,decimate,5,0.42,0.9296296296296296,0.6375,0.9516853417553167,6,0.15694444444444444,0.15694444444444444,,1,7.6064923952891395,9.67741935483871,4.817068333998881,5,7.847631545524805,2.1438492063492065,12.070558213723848,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,Hotelling T²,decimate,10,0.83,0.9354166666666667,0.7388888888888889,0.7801529952436601,6,0.15694444444444444,0.15694444444444444,,1,12.34512501602754,8.064516129032258,7.521971580560029,5,7.792406677799936,4.023809523809524,10.147878419624979,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,Hotelling T²,decimate,20,1.67,1.0326388888888889,0.9472222222222222,0.7432597071575658,6,0.14305555555555555,0.14305555555555555,,1,49.62921389131067,41.935483870967744,39.5423328408406,5,8.686884495030561,5.595238095238095,10.102151792371577,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,Isolation Forest,aggregate,1,0.08,0.4081018518518518,0.10972222222222222,0.5405197377840668,6,0.07847222222222222,0.07847222222222222,0.11097648093622203,2,1.4204827683795007,0.2617801047120419,1.8978110741219503,5,2.0231726710659297,1.0083333333333333,3.0427889936220405,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Isolation Forest,aggregate,2,1.0,0.22430555555555556,0.0,0.5494341575826157,6,0.1375,0.1375,,1,0.0,0.0,0.0,5,0.15121722846441948,0.0,0.37040505005569596,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,Isolation Forest,aggregate,5,1.0,0.3048611111111111,0.12222222222222222,0.5044063173917347,6,0.15416666666666667,0.15416666666666667,,1,4.174968474148802,3.278688524590164,4.904166316737264,5,0.9911435110873312,1.23015873015873,0.5086525289903753,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,Isolation Forest,aggregate,10,1.0,0.42800925925925926,0.13333333333333333,0.5025678019691787,6,0.13055555555555556,0.13055555555555556,0.03339115355603143,2,4.299968474148802,3.278688524590164,4.818186340735364,5,2.3133657333095536,1.23015873015873,3.1577093411249035,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Isolation Forest,aggregate,20,2.0,0.3039351851851852,0.125,0.5133588983733453,6,0.14722222222222223,0.14722222222222223,0.013749298523071747,2,2.6774499892779464,2.4691358024691357,3.1555650952727965,5,0.9296684069155979,1.0647627965043696,0.6544857637635666,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Isolation Forest,decimate,1,0.08,0.4081018518518518,0.10972222222222222,0.5405197377840668,6,0.07847222222222222,0.07847222222222222,0.11097648093622203,2,1.4204827683795007,0.2617801047120419,1.8978110741219503,5,2.0231726710659297,1.0083333333333333,3.0427889936220405,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Isolation Forest,decimate,2,0.17,0.29097222222222224,0.10555555555555556,0.5077681663933543,6,0.1597222222222222,0.1597222222222222,,1,0.8279658101563948,0.6451612903225806,0.865016248389689,5,0.8577150585577552,1.0380952380952382,0.42661423488421535,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Isolation Forest,decimate,5,0.42,0.8756944444444444,0.7527777777777778,0.8534107992543513,6,0.15694444444444444,0.15694444444444444,,1,3.366659148184869,2.7027027027027026,2.9331102066563157,5,7.475884311277569,3.537698412698412,10.496500438261666,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Isolation Forest,decimate,10,0.83,0.7229166666666665,0.30416666666666664,0.9071729548778051,6,0.15694444444444444,0.15694444444444444,,1,3.5107270968740423,4.712041884816754,2.19073937593679,5,5.923635634028893,1.1071428571428572,10.679974008133645,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,Isolation Forest,decimate,20,1.67,0.655787037037037,0.33611111111111114,0.7599933076513878,6,0.08263888888888889,0.08263888888888889,0.08544206939337448,2,5.473336239465271,2.083333333333333,9.640323744899066,5,5.087894596040663,1.0351123595505616,8.499847067759497,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,LSTM-Autoencoder,aggregate,1,0.08,0.9377314814814816,0.804861111111111,0.7879334083981709,6,0.15694444444444444,0.15694444444444444,,1,47.84322123869847,53.2258064516129,42.16684116829072,5,7.819823705216963,4.508008658008658,10.221946950925062,6,0.5,0.5,0.5477225575051662,6
Ferrara,LSTM-Autoencoder,aggregate,2,1.0,0.8226851851851853,1.1222222222222222,0.7211855986467515,3,0.1375,0.1375,,1,50.0,50.0,70.71067811865476,2,4.043175197669579,0.9073033707865169,6.233765875232542,3,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,LSTM-Autoencoder,aggregate,5,1.0,0.8753472222222223,1.0305555555555557,0.5321147041613994,4,0.15416666666666667,0.15416666666666667,,1,67.08333333333333,100.0,57.01333908247555,3,5.7783819332976645,5.5809523809523816,5.411347598382926,4,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,LSTM-Autoencoder,aggregate,10,1.0,0.8753472222222223,1.0305555555555557,0.5321147041613994,4,0.15416666666666667,0.15416666666666667,,1,67.08333333333333,100.0,57.01333908247555,3,5.7783819332976645,5.5809523809523816,5.411347598382926,4,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,LSTM-Autoencoder,aggregate,20,2.0,1.3541666666666667,1.3458333333333334,0.23622137948004795,3,0.1375,0.1375,,1,63.58024691358025,63.58024691358025,51.505308753094205,2,10.420952975447358,11.222222222222221,9.139396388891553,3,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,LSTM-Autoencoder,decimate,1,0.08,0.9377314814814816,0.804861111111111,0.7879334083981709,6,0.15694444444444444,0.15694444444444444,,1,47.84322123869847,53.2258064516129,42.16684116829072,5,7.819823705216963,4.508008658008658,10.221946950925062,6,0.5,0.5,0.5477225575051662,6
Ferrara,LSTM-Autoencoder,decimate,2,0.17,0.8965277777777777,0.8055555555555556,0.728408203415138,6,0.1597222222222222,0.1597222222222222,,1,45.56658757251522,14.046121593291405,49.88814848249929,5,7.316685717528414,3.2467532467532463,9.267948304769577,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,LSTM-Autoencoder,decimate,5,0.42,0.9365740740740741,0.7944444444444445,0.7931971884943811,6,0.15694444444444444,0.15694444444444444,,1,49.54055801196021,56.451612903225815,40.32808495345998,5,7.812879260772519,4.508008658008658,10.28352803487668,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,LSTM-Autoencoder,decimate,10,0.83,1.3628472222222223,1.2145833333333333,0.4912759681719555,4,0.15694444444444444,0.15694444444444444,,1,75.39267015706805,100.0,42.62114552656399,3,11.636445514535403,10.442460317460318,9.85452608722839,4,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,LSTM-Autoencoder,decimate,20,1.67,1.3211805555555556,1.2284722222222222,0.40830400341879935,4,0.14305555555555555,0.14305555555555555,,1,78.125,100.0,37.888611415569194,3,11.096127608346709,10.44047619047619,8.909583172713203,4,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,RMS-Trend (kσ),aggregate,1,0.08,0.059722222222222225,0.06319444444444444,0.055318940564558765,6,0.051388888888888894,0.04722222222222222,0.04666749337892068,3,0.13793103448275862,0.0,0.3084231693103158,5,0.49221981721981717,0.49848484848484853,0.44053460610048556,6,0.6666666666666666,1.0,0.5163977794943222,6
Ferrara,RMS-Trend (kσ),aggregate,2,1.0,0.0,0.0,0.0,6,,,,0,0.0,0.0,0.0,5,0.0,0.0,0.0,6,0.0,0.0,0.0,6
Ferrara,RMS-Trend (kσ),aggregate,5,1.0,0.061342592592592594,0.075,0.05355002756931967,6,0.7048611111111112,0.7048611111111112,0.9418269488304154,2,0.7124842370744011,0.0,0.9807529660920425,5,0.458407645205398,0.30458801498127347,0.5142653371651965,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,RMS-Trend (kσ),aggregate,10,1.0,0.08356481481481481,0.1,0.03518488060297018,6,0.5444444444444444,0.20694444444444443,0.7196656137950543,3,0.8374842370744011,0.625,0.9040741432054059,5,0.6618708486686015,0.7896825396825398,0.49769689924790594,6,1.0,1.0,0.0,6
Ferrara,RMS-Trend (kσ),aggregate,20,2.0,0.09745370370370371,0.10347222222222222,0.031309100492709005,6,0.5277777777777778,0.19027777777777777,0.7349269825996909,3,1.6613056398002635,1.2345679012345678,1.7974427967357798,5,0.7779603147580675,0.9714285714285714,0.5323953858768903,6,1.0,1.0,0.0,6
Ferrara,RMS-Trend (kσ),decimate,1,0.08,0.059722222222222225,0.06319444444444444,0.055318940564558765,6,0.051388888888888894,0.04722222222222222,0.04666749337892068,3,0.13793103448275862,0.0,0.3084231693103158,5,0.49221981721981717,0.49848484848484853,0.44053460610048556,6,0.6666666666666666,1.0,0.5163977794943222,6
Ferrara,RMS-Trend (kσ),decimate,2,0.17,0.043750000000000004,0.02291666666666667,0.05181691117724615,6,0.4076388888888889,0.08402777777777777,0.70268307442717,4,0.0,0.0,0.0,5,0.29789102907080434,0.1412921348314607,0.3916753767658314,6,0.6666666666666666,1.0,0.5163977794943222,6
Ferrara,RMS-Trend (kσ),decimate,5,0.42,0.0863425925925926,0.09652777777777778,0.04497441545220449,6,0.36909722222222224,0.052083333333333336,0.6703432330935556,4,0.05235602094240838,0.0,0.11707162185862773,5,0.6022571217795937,0.7609848484848485,0.46883450357668444,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,RMS-Trend (kσ),decimate,10,0.83,0.07662037037037037,0.075,0.053304510923313626,6,0.33055555555555555,0.06388888888888888,0.560158879853754,5,0.273972602739726,0.0,0.6126213636985726,5,0.49393236808967145,0.3595238095238096,0.42231908537533697,6,1.0,1.0,0.0,6
Ferrara,RMS-Trend (kσ),decimate,20,1.67,0.07893518518518518,0.07777777777777778,0.03242294601024927,6,0.33,0.05,0.5829716140411794,5,0.6451612903225806,0.0,1.4426245016127672,5,0.5754099313088078,0.5857142857142857,0.4077568631855915,6,1.0,1.0,0.0,6
Ferrara,TCN-Autoencoder,aggregate,1,0.08,0.9458333333333333,0.8256944444444445,0.7895864482494993,6,0.15694444444444444,0.15694444444444444,,1,54.57268212892554,60.483870967741936,38.6877555480344,5,7.903157038550297,4.508008658008658,10.260982079947384,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,TCN-Autoencoder,aggregate,2,1.0,0.8226851851851853,1.1222222222222222,0.7211855986467515,3,0.1375,0.1375,,1,50.0,50.0,70.71067811865476,2,4.043175197669579,0.9073033707865169,6.233765875232542,3,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,TCN-Autoencoder,aggregate,5,1.0,1.3420138888888888,1.2173611111111111,0.4507857437628606,4,0.15416666666666667,0.15416666666666667,,1,76.04166666666667,100.0,41.49705059800435,3,11.378381933297664,10.442063492063493,9.399111149698713,4,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,TCN-Autoencoder,aggregate,10,1.0,1.3420138888888888,1.2173611111111111,0.4507857437628606,4,0.15416666666666667,0.15416666666666667,,1,76.04166666666667,100.0,41.49705059800435,3,11.378381933297664,10.442063492063493,9.399111149698713,4,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,TCN-Autoencoder,aggregate,20,2.0,0.8652777777777777,1.1222222222222222,0.6484058680742228,3,0.1375,0.1375,,1,51.23456790123457,51.23456790123457,68.96473544905834,2,4.55428630878069,1.5333333333333332,5.783079230636919,3,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,TCN-Autoencoder,decimate,1,0.08,0.9458333333333333,0.8256944444444445,0.7895864482494993,6,0.15694444444444444,0.15694444444444444,,1,54.57268212892554,60.483870967741936,38.6877555480344,5,7.903157038550297,4.508008658008658,10.260982079947384,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,TCN-Autoencoder,decimate,2,0.17,0.9798611111111111,0.9388888888888889,0.7828572972384598,6,0.1597222222222222,0.1597222222222222,,1,54.66917768545227,37.41935483870968,43.59064826344012,5,8.240495241337937,4.618181818181818,10.24166861025837,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,TCN-Autoencoder,decimate,5,0.42,0.970138888888889,0.81875,0.8451252509627285,6,0.15694444444444444,0.15694444444444444,,1,52.59609383128243,55.64516129032258,38.9171015035337,5,8.199453334846593,4.508008658008658,10.995460810969742,6,0.3333333333333333,0.0,0.5163977794943222,6
Ferrara,TCN-Autoencoder,decimate,10,0.83,1.3836805555555556,1.2145833333333333,0.531069625636472,4,0.15694444444444444,0.15694444444444444,,1,81.15183246073299,100.0,32.645983807580926,3,11.886445514535403,10.442460317460318,10.301221537854254,4,0.16666666666666666,0.0,0.408248290463863,6
