dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,1,0.17,0.4412037037037037,0.38611111111111107,0.337563056142742,6,0.10972222222222222,0.10972222222222222,0.13945717073401354,2,30.119816377553175,2.0359598096245373,45.21527359779771,6,8.67310852387945,1.8214285714285716,11.501281285898438,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,2,1.0,0.46388888888888885,0.5472222222222223,0.32365104665364514,6,0.04722222222222222,0.04722222222222222,,1,31.357466063348415,13.687782805429864,38.96755237109545,6,8.097495679622805,2.520408163265306,10.309081505092177,6,0.3333333333333333,0.0,0.5163977794943222,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,5,1.0,0.46296296296296297,0.45555555555555555,0.31816733439323575,6,0.23055555555555557,0.23055555555555557,,1,33.225920529011255,12.941176470588236,41.52717267506234,6,8.715704196509735,2.4846938775510203,10.963948210106151,6,0.5,0.5,0.5477225575051661,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,10,2.0,0.5074074074074074,0.5305555555555556,0.2663114918654253,6,0.11388888888888889,0.11388888888888889,,1,36.97272498743087,22.360482654600304,36.1488354914962,6,8.751643241731347,3.2142857142857144,10.174283085797459,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,20,3.0,0.5685185185185185,0.6527777777777777,0.28845408875048456,6,0.2972222222222222,0.2972222222222222,,1,42.97852474323063,42.26890756302521,36.0082074312793,6,9.548423187189707,5.5,9.953761755978626,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,1,0.17,0.4412037037037037,0.38611111111111107,0.337563056142742,6,0.10972222222222222,0.10972222222222222,0.13945717073401354,2,30.119816377553175,2.0359598096245373,45.21527359779771,6,8.67310852387945,1.8214285714285716,11.501281285898438,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,2,0.33,0.4481481481481482,0.4277777777777778,0.3737805962812658,6,0.03333333333333333,0.013888888888888888,0.04110735718596873,3,28.300865800865797,10.227272727272728,38.19066106334327,6,6.742927567502772,3.560415355569541,9.141186182681867,6,0.5,0.5,0.5477225575051662,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,5,0.83,0.42037037037037034,0.36527777777777776,0.3785150757254463,6,0.28055555555555556,0.28055555555555556,0.2710575994548432,2,34.26319825758233,14.466105449712007,43.146651826057855,6,8.766340016182685,2.6198979591836733,11.502742299518676,6,0.5,0.5,0.5477225575051661,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,10,1.67,0.5268518518518518,0.4805555555555555,0.3437522914252097,6,0.375,0.375,,1,36.42213604402922,32.295081967213115,36.3797183332399,6,8.59929375568142,6.0476190476190474,9.922783925904534,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,20,3.33,0.587037037037037,0.5916666666666667,0.32579753363371355,6,0.5694444444444444,0.5694444444444444,,1,49.72296893667862,49.65277777777778,34.37764512628415,6,10.143703737001408,6.678571428571429,10.030529766626762,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,Deep SVDD,aggregate,1,0.17,0.0,0.0,0.0,6,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,0.0,6
FEMTO,Deep SVDD,aggregate,2,1.0,0.0,0.0,0.0,6,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,0.0,6
FEMTO,Deep SVDD,aggregate,5,1.0,0.025925925925925925,0.016666666666666666,0.031946457263478265,6,0.22962962962962963,0.09166666666666666,0.32162700452721976,3,0.0,0.0,0.0,6,0.2298990080613743,0.02643171806167401,0.39806920508026544,6,0.5,0.5,0.5477225575051662,6
FEMTO,Deep SVDD,aggregate,10,2.0,0.05740740740740741,0.05,0.01913779360409454,6,0.24629629629629632,0.09166666666666666,0.2897467675409193,3,2.2382478632478633,1.6666666666666667,2.6422713537936784,6,0.825574135674828,0.8214285714285714,0.6210962629777707,6,1.0,1.0,0.0,6
FEMTO,Deep SVDD,aggregate,20,3.0,0.08518518518518518,0.08055555555555555,0.024002743327436515,6,0.212962962962963,0.05,0.28950699544488157,3,3.425925925925926,2.5,4.1338211579911315,6,1.145609198157971,1.1683673469387754,0.7760194140058897,6,1.0,1.0,0.0,6
FEMTO,Deep SVDD,decimate,1,0.17,0.0,0.0,0.0,6,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,0.0,6
FEMTO,Deep SVDD,decimate,2,0.33,0.008333333333333333,0.0,0.020412414523193152,6,0.5805555555555556,0.5805555555555556,,1,0.0,0.0,0.0,6,0.013215859030837005,0.0,0.032372111138103676,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,Deep SVDD,decimate,5,0.83,0.04675925925925926,0.030555555555555555,0.060665462611847486,6,0.29027777777777775,0.29027777777777775,0.394801286162489,2,0.704225352112676,0.0,1.7249927766078719,6,0.8137717642122929,0.048458149779735685,1.5623324364989644,6,0.5,0.5,0.5477225575051661,6
FEMTO,Deep SVDD,decimate,10,1.67,0.05925925925925926,0.04166666666666667,0.05301603142896841,6,0.20416666666666666,0.09027777777777778,0.26315687946522803,4,1.9494047619047619,0.0,3.4766057930309056,6,1.1227561509185173,0.413265306122449,1.6123115453296564,6,1.0,1.0,0.0,6
FEMTO,Deep SVDD,decimate,20,3.33,0.10555555555555556,0.09722222222222222,0.045946829173634074,6,0.21296296296296294,0.03611111111111111,0.30872514311563537,3,4.560185185185185,3.125,5.248762836790441,6,1.7933636009469867,0.9744897959183674,1.8567145019723963,6,0.8333333333333334,1.0,0.408248290463863,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,1,0.17,0.36018518518518516,0.14166666666666666,0.3849228985915001,6,0.17314814814814813,0.03611111111111111,0.25930720456140155,3,13.45979100408905,0.8064516129032258,20.40136513372791,6,8.43612459668155,0.9642857142857142,12.014718047579075,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,2,1.0,0.3194444444444445,0.18333333333333335,0.32123892112327307,6,0.41388888888888886,0.41388888888888886,,1,15.590749120160885,9.615384615384615,21.52013167899426,6,5.350919516117753,2.642857142857143,8.426873594400902,6,0.3333333333333333,0.0,0.5163977794943222,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,5,1.0,0.5712962962962963,0.7027777777777777,0.36547646335638323,6,0.4638888888888889,0.4638888888888889,,1,18.02430315889937,10.294117647058822,19.283807450652596,6,10.194846514229775,5.857142857142858,11.05542779197072,6,0.5,0.5,0.5477225575051661,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,10,2.0,0.46296296296296297,0.4305555555555555,0.3060030393350767,6,0.44722222222222224,0.44722222222222224,,1,25.0798139768728,20.399698340874814,19.972390054475035,6,8.87102050805638,3.336734693877551,10.507679861442668,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,20,3.0,0.5768518518518518,0.7027777777777777,0.3230528884320334,6,0.3972222222222222,0.3972222222222222,,1,28.923124805477745,28.991596638655462,21.672633876543014,6,9.904644530352522,5.8979591836734695,10.331254997087578,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,1,0.17,0.36018518518518516,0.14166666666666666,0.3849228985915001,6,0.17314814814814813,0.03611111111111111,0.25930720456140155,3,13.45979100408905,0.8064516129032258,20.40136513372791,6,8.43612459668155,0.9642857142857142,12.014718047579075,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,2,0.33,0.3814814814814815,0.20555555555555555,0.3890264307036325,6,0.1851851851851852,0.08055555555555556,0.24901555143397586,3,11.607142857142856,6.493506493506493,14.532893318043193,6,6.852675137602765,3.678571428571429,9.619674219531431,6,0.5,0.5,0.5477225575051662,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,5,0.83,0.43194444444444446,0.36527777777777776,0.3881451220902682,6,0.2736111111111111,0.2736111111111111,0.28087852697132304,2,24.21380441524042,13.236597252990695,29.513168371861507,6,9.054038428881098,2.6198979591836733,11.923376241763435,6,0.5,0.5,0.5477225575051661,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,10,1.67,0.5175925925925926,0.49444444444444446,0.3589493699754345,6,0.4583333333333333,0.4583333333333333,,1,31.053779354446988,21.946060285563192,35.19565617915639,6,8.611280929405536,6.149659863945578,9.926278370390508,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,20,3.33,0.512962962962963,0.5055555555555555,0.269376661959106,6,0.5138888888888888,0.5138888888888888,,1,48.68130227001195,46.52777777777778,34.68811501706445,6,9.444102310527736,4.954081632653061,10.356880107970582,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,Hotelling T²,aggregate,1,0.17,0.5060185185185185,0.5736111111111111,0.335637483866346,6,0.05555555555555555,0.05555555555555555,,1,14.25618412671615,6.716757741347905,16.68937243861621,6,9.045122968423787,2.637755102040816,11.422496196705348,6,0.5,0.5,0.5477225575051661,6
FEMTO,Hotelling T²,aggregate,2,1.0,0.9083333333333333,0.8694444444444445,0.7059076112038709,6,,,,0,31.720965309200604,32.880844645550525,21.888783045453167,6,10.712272868031206,6.336734693877551,10.709282034236397,6,0.0,0.0,0.0,6
FEMTO,Hotelling T²,aggregate,5,1.0,0.849074074074074,0.8611111111111112,0.49050763156704746,6,,,,0,26.078303550885806,27.307692307692307,13.085803803437075,6,10.874639136124346,6.051020408163265,10.404337663230043,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,Hotelling T²,aggregate,10,2.0,1.0407407407407407,0.9194444444444445,0.6004593577663838,6,,,,0,58.58301910507793,55.58974358974359,25.637733208918497,6,12.520710339936267,8.035714285714285,10.252821607529699,6,0.0,0.0,0.0,6
FEMTO,Hotelling T²,aggregate,20,3.0,1.1601851851851852,0.9388888888888889,0.8610675018826074,6,,,,0,68.52318705259881,70.0,23.826694467015848,6,12.916309548782804,7.857142857142858,10.444631075533687,6,0.0,0.0,0.0,6
FEMTO,Hotelling T²,decimate,1,0.17,0.5060185185185185,0.5736111111111111,0.335637483866346,6,0.05555555555555555,0.05555555555555555,,1,14.25618412671615,6.716757741347905,16.68937243861621,6,9.045122968423787,2.637755102040816,11.422496196705348,6,0.5,0.5,0.5477225575051661,6
FEMTO,Hotelling T²,decimate,2,0.33,0.6537037037037038,0.3555555555555555,0.7802948688185299,6,,,,0,18.931332434621908,13.738892686261106,18.33832383692235,6,6.125128612384748,3.6696035242290748,8.383480959073774,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,Hotelling T²,decimate,5,0.83,0.8925925925925925,0.7236111111111112,1.002420937842738,6,,,,0,28.583276369981235,18.28397673188789,30.288383117003345,6,9.960712038119214,4.382136114357637,11.412382484656314,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,Hotelling T²,decimate,10,1.67,1.087037037037037,0.7527777777777778,1.0182147695218469,6,,,,0,46.31952313800542,39.53917050691244,25.421524548667264,6,10.356101471425575,7.4523809523809526,8.553610743956927,6,0.0,0.0,0.0,6
FEMTO,Hotelling T²,decimate,20,3.33,1.1611111111111112,0.8611111111111112,0.969351316762216,6,,,,0,64.89770011947432,67.77777777777777,36.03532256271158,6,12.26086337618748,7.75,9.748019935505056,6,0.0,0.0,0.0,6
FEMTO,Isolation Forest,aggregate,1,0.17,0.43194444444444446,0.35138888888888886,0.3621470184372128,6,0.23472222222222222,0.23472222222222222,0.3162338660306504,2,10.011532264271333,2.0359598096245373,14.064985434881212,6,8.927324013305764,2.484693877551021,11.692842135684726,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,Isolation Forest,aggregate,2,1.0,0.1953703703703704,0.1472222222222222,0.2196916095170252,6,0.04722222222222222,0.04722222222222222,,1,7.64957264957265,1.9230769230769231,11.058884489182441,6,2.35259772043913,1.105412208936438,3.0134665143599193,6,0.3333333333333333,0.0,0.5163977794943222,6
FEMTO,Isolation Forest,aggregate,5,1.0,0.6712962962962963,0.7194444444444444,0.5542586714676816,6,0.05,0.05,,1,17.346115499654882,15.03921568627451,15.39490174976554,6,9.573086797127074,3.3383080104288414,11.714976629070174,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,Isolation Forest,aggregate,10,2.0,0.4685185185185185,0.39722222222222225,0.4000257193377536,6,0.24027777777777778,0.24027777777777778,0.29266363999109885,2,15.181938159879337,9.007352941176471,19.11579297572608,6,9.626122548872706,2.852040816326531,12.413657374396314,6,0.5,0.5,0.5477225575051661,6
FEMTO,Isolation Forest,aggregate,20,3.0,0.23518518518518516,0.19444444444444445,0.18684074775213286,6,0.2236111111111111,0.2236111111111111,0.24552318791199565,2,10.753968253968253,12.5,9.288054243225245,6,2.9403588160668086,3.0051020408163263,2.367662807307364,6,0.5,0.5,0.5477225575051661,6
FEMTO,Isolation Forest,decimate,1,0.17,0.43194444444444446,0.35138888888888886,0.3621470184372128,6,0.23472222222222222,0.23472222222222222,0.3162338660306504,2,10.011532264271333,2.0359598096245373,14.064985434881212,6,8.927324013305764,2.484693877551021,11.692842135684726,6,0.6666666666666666,1.0,0.5163977794943222,6
FEMTO,Isolation Forest,decimate,2,0.33,0.5601851851851851,0.3555555555555555,0.6930289277152909,6,0.005555555555555556,0.005555555555555556,,1,12.67693381180223,10.778366370471634,12.289554234931844,6,5.181628157871078,3.458149779735683,6.975537033143172,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,Isolation Forest,decimate,5,0.83,0.8810185185185185,0.7236111111111112,1.043763691662496,6,,,,0,28.09541195758024,19.89687995769434,30.563430650323458,6,9.796824897359825,4.42618897779376,11.57830547006258,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,Isolation Forest,decimate,10,1.67,0.9203703703703704,0.7527777777777778,0.8535884070934187,6,,,,0,36.74574407734773,34.70046082949309,25.30273025508707,6,9.309059306542,6.370748299319729,9.374052510953248,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,Isolation Forest,decimate,20,3.33,0.4935185185185185,0.5083333333333333,0.39813479736444535,6,,,,0,23.485663082437274,23.79032258064516,17.530193521354363,6,8.698979591836734,6.13265306122449,10.270380029767727,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,LSTM-Autoencoder,aggregate,1,0.17,0.962037037037037,0.7111111111111111,1.1216798285874996,6,,,,0,54.96234600544489,61.885245901639344,49.9159318989083,6,10.648051584804259,4.420345230603255,12.305368652424828,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,LSTM-Autoencoder,aggregate,2,1.0,1.5740740740740742,1.0277777777777777,1.3547394325261046,3,,,,0,75.81699346405229,100.0,41.886196000031674,3,11.87206688842938,4.942731277533039,12.611130447165774,3,0.0,0.0,0.0,6
FEMTO,LSTM-Autoencoder,aggregate,5,1.0,1.0240740740740741,0.7361111111111112,0.8073708792280747,6,,,,0,69.86928104575163,90.0,39.86938819229147,6,12.112831770006094,5.789175582127124,11.155857771292137,6,0.0,0.0,0.0,6
FEMTO,LSTM-Autoencoder,aggregate,10,2.0,1.5740740740740742,1.0277777777777777,1.3547394325261046,3,,,,0,75.81699346405229,100.0,41.886196000031674,3,11.87206688842938,4.942731277533039,12.611130447165774,3,0.0,0.0,0.0,6
FEMTO,LSTM-Autoencoder,aggregate,20,3.0,2.488888888888889,2.488888888888889,0.9113820735293278,2,,,,0,100.0,100.0,0.0,2,9.260091701878991,9.260091701878991,6.0682895716032625,2,0.0,0.0,0.0,6
FEMTO,LSTM-Autoencoder,decimate,1,0.17,0.962037037037037,0.7111111111111111,1.1216798285874996,6,,,,0,54.96234600544489,61.885245901639344,49.9159318989083,6,10.648051584804259,4.420345230603255,12.305368652424828,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,LSTM-Autoencoder,decimate,2,0.33,1.05,0.7694444444444444,1.0638330417601911,6,0.005555555555555556,0.005555555555555556,,1,56.98051948051948,62.5,47.81079801482051,6,11.388981290019679,5.257079924480806,11.74138067330556,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,LSTM-Autoencoder,decimate,5,0.83,1.2467592592592593,0.9527777777777777,0.9574181083290512,6,,,,0,75.34373347435219,100.0,38.21500144659398,6,13.28694047369315,8.53826530612245,10.318820346107124,6,0.0,0.0,0.0,6
FEMTO,LSTM-Autoencoder,decimate,10,1.67,1.3133333333333332,0.9722222222222222,1.0225059992579595,5,,,,0,85.24590163934427,100.0,32.99116688114444,5,14.072219724894364,8.333333333333334,11.409039912997994,5,0.0,0.0,0.0,6
FEMTO,LSTM-Autoencoder,decimate,20,3.33,2.4694444444444446,2.4694444444444446,0.91531044453592,2,,,,0,100.0,100.0,0.0,2,9.165243189786928,9.165243189786928,5.971533613591403,2,0.0,0.0,0.0,6
FEMTO,RMS-Trend (kσ),aggregate,1,0.17,0.047685185185185185,0.022222222222222223,0.07023805787222873,6,0.33055555555555555,0.33055555555555555,0.337839906566906,2,1.6431924882629108,0.0,4.024983145418367,6,0.844384009110252,0.048458149779735685,1.8651665518010077,6,0.5,0.5,0.5477225575051661,6
FEMTO,RMS-Trend (kσ),aggregate,2,1.0,0.0,0.0,0.0,6,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,0.0,6
FEMTO,RMS-Trend (kσ),aggregate,5,1.0,0.0861111111111111,0.061111111111111116,0.09294562329065789,6,0.1851851851851852,0.09166666666666666,0.2456776552478183,3,1.9774011299435028,0.0,4.843623785164477,6,1.2413317750007493,0.295423896430819,2.2907283037463317,6,0.5,0.5,0.5477225575051662,6
FEMTO,RMS-Trend (kσ),aggregate,10,2.0,0.1074074074074074,0.08611111111111111,0.07015561773363896,6,0.20185185185185187,0.06666666666666667,0.24140044936729618,3,3.9049145299145303,1.9230769230769231,5.294204987917188,6,1.6071078945528283,0.8928571428571428,2.1273649846323632,6,0.8333333333333334,1.0,0.408248290463863,6
FEMTO,RMS-Trend (kσ),aggregate,20,3.0,0.09351851851851851,0.07777777777777778,0.04546286867305603,6,0.13472222222222222,0.04583333333333334,0.20947833501225413,4,1.7592592592592593,0.0,2.7310891118060416,6,1.0648980590767878,0.846938775510204,0.6999422038848264,6,1.0,1.0,0.0,6
FEMTO,RMS-Trend (kσ),decimate,1,0.17,0.047685185185185185,0.022222222222222223,0.07023805787222873,6,0.33055555555555555,0.33055555555555555,0.337839906566906,2,1.6431924882629108,0.0,4.024983145418367,6,0.844384009110252,0.048458149779735685,1.8651665518010077,6,0.5,0.5,0.5477225575051661,6
FEMTO,RMS-Trend (kσ),decimate,2,0.33,0.17592592592592593,0.05277777777777778,0.24227997952238287,6,0.525,0.525,,1,4.774720893141946,0.0,9.10823838336838,6,2.3646348407204294,0.08370044052863436,4.024303139440926,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,RMS-Trend (kσ),decimate,5,0.83,0.43842592592592594,0.015277777777777777,1.0199724891392037,6,0.10555555555555556,0.10555555555555556,,1,7.806130152498867,0.0,17.829792224259148,6,0.8759664658815068,0.11224489795918367,1.5801248918873074,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,RMS-Trend (kσ),decimate,10,1.67,0.1935185185185185,0.05555555555555555,0.30664284663260366,6,0.06388888888888888,0.08888888888888889,0.04572799342542869,3,1.7377645502645505,1.4285714285714286,1.978030481713495,6,1.3878599898109023,1.0717432347388294,1.4927074702250274,6,1.0,1.0,0.0,6
FEMTO,RMS-Trend (kσ),decimate,20,3.33,0.11481481481481481,0.1,0.04047048408784514,6,0.19444444444444442,0.03611111111111111,0.2766504903793964,3,3.6342592592592595,2.7777777777777777,4.258630187038885,6,1.808047888759028,0.9744897959183674,1.84089538612334,6,1.0,1.0,0.0,6
FEMTO,TCN-Autoencoder,aggregate,1,0.17,1.0384259259259259,0.7305555555555556,1.067360041807701,6,,,,0,56.90600701177116,62.295081967213115,47.60934769493352,6,11.30989965736662,4.91184182924271,11.777331485696063,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,TCN-Autoencoder,aggregate,2,1.0,1.562962962962963,1.0277777777777777,1.367076873096291,3,,,,0,75.16339869281046,100.0,43.018255351383885,3,11.790434235368155,4.942731277533039,12.685758981262827,3,0.0,0.0,0.0,6
FEMTO,TCN-Autoencoder,aggregate,5,1.0,1.1074074074074074,0.7361111111111112,1.0059984700836773,6,,,,0,75.49019607843137,100.0,37.975487348676296,6,12.244990360314462,6.185651353052234,11.04682000468338,6,0.0,0.0,0.0,6
FEMTO,TCN-Autoencoder,aggregate,10,2.0,1.5740740740740742,1.0277777777777777,1.3547394325261046,3,,,,0,75.81699346405229,100.0,41.886196000031674,3,11.87206688842938,4.942731277533039,12.611130447165774,3,0.0,0.0,0.0,6
FEMTO,TCN-Autoencoder,aggregate,20,3.0,2.488888888888889,2.488888888888889,0.9113820735293278,2,,,,0,100.0,100.0,0.0,2,9.260091701878991,9.260091701878991,6.0682895716032625,2,0.0,0.0,0.0,6
FEMTO,TCN-Autoencoder,decimate,1,0.17,1.0384259259259259,0.7305555555555556,1.067360041807701,6,,,,0,56.90600701177116,62.295081967213115,47.60934769493352,6,11.30989965736662,4.91184182924271,11.777331485696063,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,TCN-Autoencoder,decimate,2,0.33,1.0518518518518518,0.7694444444444444,1.0628093836658719,6,0.005555555555555556,0.005555555555555556,,1,60.55337206652996,68.83116883116884,44.89212409488582,6,11.402586732196548,5.257079924480806,11.73126265418105,6,0.16666666666666666,0.0,0.408248290463863,6
FEMTO,TCN-Autoencoder,decimate,5,0.83,1.124074074074074,0.7361111111111112,0.9943989230218403,6,,,,0,78.02749867794817,100.0,34.40008316301238,6,12.385579929475462,6.203508495909377,10.922550057967952,6,0.0,0.0,0.0,6
FEMTO,TCN-Autoencoder,decimate,10,1.67,1.3133333333333332,0.9722222222222222,1.0225059992579595,5,,,,0,85.24590163934427,100.0,32.99116688114444,5,14.072219724894364,8.333333333333334,11.409039912997994,5,0.0,0.0,0.0,6
FEMTO,TCN-Autoencoder,decimate,20,3.33,2.4694444444444446,2.4694444444444446,0.91531044453592,2,,,,0,100.0,100.0,0.0,2,9.165243189786928,9.165243189786928,5.971533613591403,2,0.0,0.0,0.0,6
FEMTO,Transformer-AD,aggregate,1,0.17,0.899537037037037,0.5638888888888889,1.1254483560153319,6,,,,0,48.12044850728832,38.94019856845994,44.09826682899347,6,8.964378115416505,4.36932482243999,10.22397420834878,6,0.3333333333333333,0.0,0.5163977794943223,6
FEMTO,Transformer-AD,aggregate,2,1.0,1.562962962962963,1.0277777777777777,1.367076873096291,3,,,,0,75.16339869281046,100.0,43.018255351383885,3,11.790434235368155,4.942731277533039,12.685758981262827,3,0.0,0.0,0.0,6
FEMTO,Transformer-AD,aggregate,5,1.0,1.1074074074074074,0.7361111111111112,1.0059984700836773,6,,,,0,72.87581699346406,100.0,42.24417163544804,6,12.244990360314462,6.185651353052234,11.04682000468338,6,0.0,0.0,0.0,6
FEMTO,Transformer-AD,aggregate,10,2.0,1.5740740740740742,1.0277777777777777,1.3547394325261046,3,,,,0,75.81699346405229,100.0,41.886196000031674,3,11.87206688842938,4.942731277533039,12.611130447165774,3,0.0,0.0,0.0,6
FEMTO,Transformer-AD,aggregate,20,3.0,2.488888888888889,2.488888888888889,0.9113820735293278,2,,,,0,100.0,100.0,0.0,2,9.260091701878991,9.260091701878991,6.0682895716032625,2,0.0,0.0,0.0,6
