dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,5,5.0,1.1533333333333333,0.8166666666666667,1.004428465949605,10,0.2125,0.16666666666666666,0.22000631304073476,4,59.375,75.0,47.721522922052685,6,1.0429206550734422,1.014354066985646,0.2038103336849829,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,10,10.0,1.3958333333333333,0.9333333333333333,1.0033574589727186,8,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,68.62745098039215,100.0,48.74432507708256,6,1.0437832470297521,1.0151515151515151,0.19738060229031643,7,0.375,0.0,0.5175491695067657,8
XJTU-SY,"EWMA (λ=0.2, k=3.0)",aggregate,20,20.0,1.5785714285714287,1.0,1.0527175716754638,7,0.2125,0.175,0.22168337447476413,4,81.48148148148148,100.0,32.07501495497922,3,1.235601697667767,0.9468085106382979,0.8178888926144485,6,0.5714285714285714,1.0,0.5345224838248488,7
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,1,1.0,1.1283333333333334,0.8166666666666667,0.988297263722551,10,0.1933333333333333,0.06666666666666667,0.21877182430813868,5,42.1875,26.5625,48.643714265051756,6,1.0183326699591415,0.9904306220095694,0.20815116630012562,9,0.7,1.0,0.48304589153964794,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,2,2.0,1.1333333333333333,0.7916666666666667,0.988077070018476,10,0.23333333333333334,0.20833333333333331,0.22402050170728835,4,50.357142857142854,50.0,49.590585704105074,7,1.0372546026207294,1.0454545454545456,0.22876578700160352,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,5,5.0,1.145,0.8166666666666667,1.0084840719896324,10,0.2125,0.16666666666666666,0.22000631304073476,4,58.854166666666664,75.0,48.4290987337847,6,1.0283007720325066,1.014354066985646,0.19701428325120965,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,10,10.0,1.3958333333333333,0.9333333333333333,1.0033574589727186,8,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,67.6470588235294,100.0,50.15546764068755,6,1.006189262067346,1.0151515151515151,0.15808877498860188,7,0.5,0.5,0.5345224838248488,8
XJTU-SY,"EWMA (λ=0.2, k=3.0)",decimate,20,20.0,1.6261904761904762,1.0,1.073496241211016,7,0.2125,0.175,0.22168337447476413,4,85.18518518518518,100.0,25.660011963983365,3,1.3233209959133811,0.9468085106382979,1.0316985517706077,6,0.5714285714285714,1.0,0.5345224838248488,7
XJTU-SY,Hotelling T²,aggregate,1,1.0,1.2783333333333333,1.0583333333333333,0.9730964323573827,10,0.19166666666666665,0.125,0.21709359647311027,4,86.45833333333333,100.0,33.17017360018887,6,1.1807397964227506,1.014354066985646,0.4432797640195393,9,0.4,0.0,0.5163977794943222,10
XJTU-SY,Hotelling T²,aggregate,2,2.0,1.2866666666666666,1.0666666666666667,0.9722317459850993,10,0.2388888888888889,0.2,0.24400212506664165,3,88.21428571428571,100.0,31.182069023261246,7,1.209002029823869,1.0454545454545456,0.4845651718514359,9,0.3,0.0,0.48304589153964794,10
XJTU-SY,Hotelling T²,aggregate,5,5.0,1.345,1.0583333333333333,1.005910005055922,10,0.19166666666666665,0.125,0.21709359647311027,4,91.14583333333333,100.0,21.688190430892725,6,1.297698860750236,1.014354066985646,0.7730028550824544,9,0.4,0.0,0.5163977794943222,10
XJTU-SY,Hotelling T²,aggregate,10,10.0,1.6875,1.0583333333333333,1.0959793040567118,8,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,81.37254901960785,100.0,40.141043146228256,6,1.5325050515410301,1.0151515151515151,1.4216485700626489,7,0.375,0.0,0.5175491695067657,8
XJTU-SY,Hotelling T²,aggregate,20,20.0,1.769047619047619,1.0,1.3240799940667596,7,0.2125,0.175,0.22168337447476413,4,66.66666666666667,100.0,57.735026918962575,3,1.6741981888958373,0.9468085106382979,1.8893389267529128,6,0.7142857142857143,1.0,0.4879500364742666,7
XJTU-SY,Hotelling T²,decimate,1,1.0,1.2783333333333333,1.0583333333333333,0.9730964323573827,10,0.19166666666666665,0.125,0.21709359647311027,4,86.45833333333333,100.0,33.17017360018887,6,1.1807397964227506,1.014354066985646,0.4432797640195393,9,0.4,0.0,0.5163977794943222,10
XJTU-SY,Hotelling T²,decimate,2,2.0,1.2066666666666666,0.95,0.9855499185608553,10,0.2388888888888889,0.2,0.24400212506664165,3,86.07142857142857,100.0,36.85153611839965,7,1.0686511526308866,1.0454545454545456,0.21437444189795546,9,0.4,0.0,0.5163977794943222,10
XJTU-SY,Hotelling T²,decimate,5,5.0,1.2033333333333334,0.9500000000000001,0.9900056116563739,10,0.19166666666666665,0.125,0.21709359647311027,4,83.85416666666667,100.0,39.54905313868673,6,1.0491608490543296,1.014354066985646,0.19912874216357884,9,0.5,0.5,0.5270462766947299,10
XJTU-SY,Hotelling T²,decimate,10,10.0,1.4583333333333333,1.0,0.9622229553866484,8,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,85.29411764705883,100.0,36.02190798210556,6,1.081377231992158,1.0151515151515151,0.26965246414325583,7,0.25,0.0,0.4629100498862757,8
XJTU-SY,Hotelling T²,decimate,20,20.0,1.7214285714285715,1.0,1.37533545691501,7,0.2125,0.175,0.22168337447476413,4,66.66666666666667,100.0,57.735026918962575,3,1.6741981888958373,0.9468085106382979,1.8893389267529128,6,0.7142857142857143,1.0,0.4879500364742666,7
XJTU-SY,Isolation Forest,aggregate,1,1.0,0.8483333333333333,0.4666666666666667,1.1845312142492759,10,0.18888888888888888,0.06666666666666667,0.27148426050823593,3,33.854166666666664,1.5625,51.25063515866576,6,0.6980392901445533,0.9393939393939394,0.5505140903744011,9,0.4,0.0,0.5163977794943222,10
XJTU-SY,Isolation Forest,aggregate,2,2.0,0.8833333333333332,0.7166666666666666,1.1016261829284835,10,0.24444444444444446,0.21666666666666667,0.2428610332710488,3,7.5,0.0,18.76388374866284,7,0.5496555814270834,0.8214285714285714,0.5281209497917239,9,0.5,0.5,0.5270462766947299,10
XJTU-SY,Isolation Forest,aggregate,5,5.0,0.8116666666666668,0.25,1.1991522211056926,10,0.5277777777777778,0.5,0.47560877168498866,3,17.708333333333332,0.0,40.39195980225107,6,0.4618617250196198,0.19736842105263158,0.5132716911469265,9,0.5,0.5,0.5270462766947299,10
XJTU-SY,Isolation Forest,aggregate,10,10.0,1.1208333333333333,0.9166666666666667,1.2363139658768811,8,0.5,0.5,0.0,2,51.96078431372549,55.88235294117647,52.799374362795746,6,0.6335737585966817,0.8214285714285714,0.5365887033811968,7,0.25,0.0,0.4629100498862757,8
XJTU-SY,Isolation Forest,aggregate,20,20.0,0.6904761904761905,0.0,1.3439458605875743,7,1.5,1.5,,1,33.333333333333336,0.0,57.735026918962575,3,0.2464399635452267,0.0,0.4195424803061259,6,0.14285714285714285,0.0,0.37796447300922725,7
XJTU-SY,Isolation Forest,decimate,1,1.0,0.8483333333333333,0.4666666666666667,1.1845312142492759,10,0.18888888888888888,0.06666666666666667,0.27148426050823593,3,33.854166666666664,1.5625,51.25063515866576,6,0.6980392901445533,0.9393939393939394,0.5505140903744011,9,0.4,0.0,0.5163977794943222,10
XJTU-SY,Isolation Forest,decimate,2,2.0,0.8683333333333334,0.5416666666666666,1.0767305909242566,10,0.26666666666666666,0.2833333333333333,0.24209731743889917,3,21.785714285714285,0.0,39.123583193577275,7,0.6636906691463816,0.9186602870813397,0.5054035974239572,9,0.5,0.5,0.5270462766947299,10
XJTU-SY,Isolation Forest,decimate,5,5.0,0.9833333333333332,0.6666666666666666,1.1007853537641787,10,0.39999999999999997,0.2833333333333333,0.4648775226993784,4,42.1875,26.5625,48.643714265051756,6,0.839579856267918,0.9545454545454546,0.45753314180573595,9,0.6,1.0,0.5163977794943222,10
XJTU-SY,Isolation Forest,decimate,10,10.0,0.9937499999999999,0.5,1.2739121565240212,8,0.5833333333333334,0.5,0.48045117684665256,3,17.64705882352941,0.0,40.41309185251216,6,0.5548042183380529,0.8214285714285714,0.4865215060941074,7,0.625,1.0,0.5175491695067657,8
XJTU-SY,Isolation Forest,decimate,20,20.0,1.238095238095238,1.0,1.2740179328100893,7,0.3833333333333333,0.3833333333333333,0.16499158227686112,2,70.37037037037037,100.0,51.32002392796674,3,0.6568409660514923,0.8054511278195489,0.5421419334801304,6,0.2857142857142857,0.0,0.4879500364742666,7
XJTU-SY,LSTM-Autoencoder,aggregate,1,1.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,LSTM-Autoencoder,aggregate,2,2.0,2.3777777777777778,2.3,1.118696331218388,3,0.5,0.5,,1,62.5,62.5,53.033008588991066,2,1.2961380724538618,1.014354066985646,0.6622060711999828,3,0.1,0.0,0.31622776601683794,10
XJTU-SY,LSTM-Autoencoder,aggregate,5,5.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,LSTM-Autoencoder,aggregate,10,10.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,8
XJTU-SY,LSTM-Autoencoder,aggregate,20,20.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,7
XJTU-SY,LSTM-Autoencoder,decimate,1,1.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,LSTM-Autoencoder,decimate,2,2.0,3.0444444444444443,3.3,0.6551787994580253,3,0.5,0.5,,1,100.0,100.0,0.0,2,2.34876965140123,1.014354066985646,2.480230526853679,3,0.1,0.0,0.31622776601683794,10
XJTU-SY,LSTM-Autoencoder,decimate,5,5.0,2.1416666666666666,2.1416666666666666,1.9681138743025572,2,,,,0,53.125,53.125,66.29126073623883,2,1.0992822966507179,1.0992822966507179,0.1201066542206817,2,0.1,0.0,0.31622776601683794,10
XJTU-SY,LSTM-Autoencoder,decimate,10,10.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,8
XJTU-SY,LSTM-Autoencoder,decimate,20,20.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,7
XJTU-SY,RMS-Trend (kσ),aggregate,1,1.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),aggregate,2,2.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,7,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),aggregate,5,5.0,0.04166666666666667,0.0,0.08792884328524675,10,1.7416666666666667,1.7416666666666667,1.1902964149973552,2,0.0,0.0,0.0,6,0.0287999037999038,0.0,0.06282988232232656,9,0.2,0.0,0.4216370213557839,10
XJTU-SY,RMS-Trend (kσ),aggregate,10,10.0,0.29166666666666663,0.19166666666666665,0.18601928556785344,8,1.2261904761904763,0.8166666666666667,0.9623879031817038,7,0.0,0.0,0.0,6,0.22217499365448376,0.25531914893617025,0.056497673997198655,7,1.0,1.0,0.0,8
XJTU-SY,RMS-Trend (kσ),aggregate,20,20.0,0.43571428571428567,0.36666666666666664,0.11957818278825698,7,1.1555555555555557,0.675,1.1453125078950028,6,0.0,0.0,0.0,3,0.4020353885531555,0.3656215005599104,0.23612639910348396,6,1.0,1.0,0.0,7
XJTU-SY,RMS-Trend (kσ),decimate,1,1.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,6,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),decimate,2,2.0,0.0,0.0,0.0,10,,,,0,0.0,0.0,0.0,7,0.0,0.0,0.0,9,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),decimate,5,5.0,0.05500000000000001,0.0,0.1739252713092609,10,2.25,2.25,,1,0.0,0.0,0.0,6,0.021825396825396828,0.0,0.06547619047619048,9,0.1,0.0,0.31622776601683794,10
XJTU-SY,RMS-Trend (kσ),decimate,10,10.0,0.3333333333333333,0.24166666666666667,0.2128789804500677,8,1.1785714285714286,0.8166666666666667,1.089330166496922,7,0.0,0.0,0.0,6,0.31986934038605774,0.25531914893617025,0.3066284220228368,7,1.0,1.0,0.0,8
XJTU-SY,RMS-Trend (kσ),decimate,20,20.0,0.48333333333333334,0.5,0.14369463507086183,7,1.0999999999999999,0.675,1.199953702810608,6,0.0,0.0,0.0,3,0.4833362015612856,0.3656215005599104,0.3419198614510817,6,1.0,1.0,0.0,7
XJTU-SY,TCN-Autoencoder,aggregate,1,1.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,TCN-Autoencoder,aggregate,2,2.0,3.0444444444444443,3.3,0.6551787994580253,3,0.5,0.5,,1,100.0,100.0,0.0,2,2.34876965140123,1.014354066985646,2.480230526853679,3,0.1,0.0,0.31622776601683794,10
XJTU-SY,TCN-Autoencoder,aggregate,5,5.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,TCN-Autoencoder,aggregate,10,10.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,8
XJTU-SY,TCN-Autoencoder,aggregate,20,20.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,7
XJTU-SY,TCN-Autoencoder,decimate,1,1.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,TCN-Autoencoder,decimate,2,2.0,3.0444444444444443,3.3,0.6551787994580253,3,0.5,0.5,,1,100.0,100.0,0.0,2,2.34876965140123,1.014354066985646,2.480230526853679,3,0.1,0.0,0.31622776601683794,10
XJTU-SY,TCN-Autoencoder,decimate,5,5.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,TCN-Autoencoder,decimate,10,10.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,8
XJTU-SY,TCN-Autoencoder,decimate,20,20.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,7
XJTU-SY,Transformer-AD,aggregate,1,1.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,Transformer-AD,aggregate,2,2.0,3.0444444444444443,3.3,0.6551787994580253,3,0.5,0.5,,1,100.0,100.0,0.0,2,2.34876965140123,1.014354066985646,2.480230526853679,3,0.1,0.0,0.31622776601683794,10
XJTU-SY,Transformer-AD,aggregate,5,5.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,Transformer-AD,aggregate,10,10.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,8
XJTU-SY,Transformer-AD,aggregate,20,20.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,7
XJTU-SY,Transformer-AD,decimate,1,1.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,Transformer-AD,decimate,2,2.0,3.0444444444444443,3.3,0.6551787994580253,3,0.5,0.5,,1,100.0,100.0,0.0,2,2.34876965140123,1.014354066985646,2.480230526853679,3,0.1,0.0,0.31622776601683794,10
XJTU-SY,Transformer-AD,decimate,5,5.0,3.3916666666666666,3.3916666666666666,0.2003469213361884,2,,,,0,100.0,100.0,0.0,2,3.072966507177034,3.072966507177034,2.9113176325886325,2,0.0,0.0,0.0,10
XJTU-SY,Transformer-AD,decimate,10,10.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,8
XJTU-SY,Transformer-AD,decimate,20,20.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,7
