dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
XJTU-SY,LSTM-Autoencoder,decimate,5,5.0,2.1416666666666666,0.75,3.533333333333333,2
XJTU-SY,RMS-Trend (kσ),aggregate,1,1.0,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),aggregate,2,2.0,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),aggregate,5,5.0,0.04166666666666667,0.0,0.10166666666666666,10
XJTU-SY,RMS-Trend (kσ),aggregate,10,10.0,0.29166666666666663,0.18541666666666667,0.41874999999999996,8
XJTU-SY,RMS-Trend (kσ),aggregate,20,20.0,0.43571428571428567,0.36428571428571427,0.5166666666666666,7
XJTU-SY,RMS-Trend (kσ),decimate,1,1.0,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),decimate,2,2.0,0.0,0.0,0.0,10
XJTU-SY,RMS-Trend (kσ),decimate,5,5.0,0.05500000000000001,0.0,0.165,10
XJTU-SY,RMS-Trend (kσ),decimate,10,10.0,0.33333333333333337,0.20625,0.475,8
XJTU-SY,RMS-Trend (kσ),decimate,20,20.0,0.48333333333333334,0.3904761904761904,0.5833333333333333,7
XJTU-SY,TCN-Autoencoder,aggregate,1,1.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,TCN-Autoencoder,aggregate,2,2.0,3.0444444444444443,2.3,3.533333333333333,3
XJTU-SY,TCN-Autoencoder,aggregate,5,5.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,TCN-Autoencoder,decimate,1,1.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,TCN-Autoencoder,decimate,2,2.0,3.0444444444444443,2.3,3.533333333333333,3
XJTU-SY,TCN-Autoencoder,decimate,5,5.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,Transformer-AD,aggregate,1,1.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,Transformer-AD,aggregate,2,2.0,3.0444444444444443,2.3,3.533333333333333,3
XJTU-SY,Transformer-AD,aggregate,5,5.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,Transformer-AD,decimate,1,1.0,3.3916666666666666,3.25,3.533333333333333,2
XJTU-SY,Transformer-AD,decimate,2,2.0,3.0444444444444443,2.3,3.533333333333333,3
XJTU-SY,Transformer-AD,decimate,5,5.0,3.3916666666666666,3.25,3.533333333333333,2
