dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
Ferrara,Hotelling T²,aggregate,20,2.0,0.780787037037037,0.48796296296296293,1.0627314814814814,6
Ferrara,Hotelling T²,decimate,1,0.08,0.3289351851851852,0.09930555555555558,0.736574074074074,6
Ferrara,Hotelling T²,decimate,2,0.17,0.3298611111111111,0.1037037037037037,0.7358796296296296,6
Ferrara,Hotelling T²,decimate,5,0.42,0.9296296296296296,0.30370370370370375,1.7064814814814815,6
Ferrara,Hotelling T²,decimate,10,0.83,0.9354166666666667,0.43391782407407403,1.5590277777777775,6
Ferrara,Hotelling T²,decimate,20,1.67,1.0326388888888889,0.5456018518518518,1.6215277777777777,6
Ferrara,Isolation Forest,aggregate,1,0.08,0.4081018518518518,0.06689814814814815,0.8361111111111111,6
Ferrara,Isolation Forest,aggregate,2,1.0,0.22430555555555556,0.0,0.6729166666666667,6
Ferrara,Isolation Forest,aggregate,5,1.0,0.3048611111111111,0.06666666666666667,0.7275462962962962,6
Ferrara,Isolation Forest,aggregate,10,1.0,0.42800925925925926,0.1259259259259259,0.830324074074074,6
Ferrara,Isolation Forest,aggregate,20,2.0,0.3039351851851852,0.062037037037037036,0.7276388888888884,6
Ferrara,Isolation Forest,decimate,1,0.08,0.4081018518518518,0.06689814814814815,0.8319965277777774,6
Ferrara,Isolation Forest,decimate,2,0.17,0.29097222222222224,0.05555555555555555,0.7155092592592592,6
Ferrara,Isolation Forest,decimate,5,0.42,0.8756944444444442,0.2916666666666667,1.5921296296296295,6
Ferrara,Isolation Forest,decimate,10,0.83,0.7229166666666665,0.13892361111111112,1.4456018518518519,6
Ferrara,Isolation Forest,decimate,20,1.67,0.6557870370370371,0.14351851851851852,1.2412037037037036,6
Ferrara,LSTM-Autoencoder,aggregate,1,0.08,0.9377314814814813,0.41898148148148145,1.5674131944444443,6
Ferrara,LSTM-Autoencoder,aggregate,2,1.0,0.8226851851851853,0.0,1.3458333333333334,3
Ferrara,LSTM-Autoencoder,aggregate,5,1.0,0.8753472222222223,0.3597222222222223,1.2357638888888889,4
Ferrara,LSTM-Autoencoder,aggregate,10,1.0,0.8753472222222223,0.3597222222222223,1.2357638888888889,4
Ferrara,LSTM-Autoencoder,aggregate,20,2.0,1.3541666666666667,1.1222222222222222,1.5944444444444443,3
Ferrara,LSTM-Autoencoder,decimate,1,0.08,0.9377314814814813,0.41898148148148145,1.5372685185185186,6
Ferrara,LSTM-Autoencoder,decimate,2,0.17,0.8965277777777777,0.40370370370370373,1.4706018518518515,6
Ferrara,LSTM-Autoencoder,decimate,5,0.42,0.9365740740740739,0.40277777777777785,1.5560358796296296,6
Ferrara,LSTM-Autoencoder,decimate,10,0.83,1.362847222222222,0.9944444444444446,1.8236111111111113,4
Ferrara,LSTM-Autoencoder,decimate,20,1.67,1.3211805555555556,1.0305555555555554,1.6916666666666664,4
Ferrara,RMS-Trend (kσ),aggregate,1,0.08,0.05972222222222223,0.021064814814814814,0.10069444444444443,6
Ferrara,RMS-Trend (kσ),aggregate,2,1.0,0.0,0.0,0.0,6
Ferrara,RMS-Trend (kσ),aggregate,5,1.0,0.061342592592592594,0.022222222222222223,0.0976851851851852,6
Ferrara,RMS-Trend (kσ),aggregate,10,1.0,0.08356481481481481,0.05648148148148147,0.10601851851851853,6
Ferrara,RMS-Trend (kσ),aggregate,20,2.0,0.0974537037037037,0.07268518518518517,0.11597222222222224,6
Ferrara,RMS-Trend (kσ),decimate,1,0.08,0.05972222222222223,0.020989583333333336,0.10069444444444443,6
Ferrara,RMS-Trend (kσ),decimate,2,0.17,0.043750000000000004,0.011111111111111112,0.08078703703703703,6
Ferrara,RMS-Trend (kσ),decimate,5,0.42,0.0863425925925926,0.048379629629629634,0.11296874999999998,6
Ferrara,RMS-Trend (kσ),decimate,10,0.83,0.07662037037037037,0.04120370370370371,0.1199074074074074,6
Ferrara,RMS-Trend (kσ),decimate,20,1.67,0.07893518518518518,0.05555555555555555,0.10347222222222223,6
Ferrara,TCN-Autoencoder,aggregate,1,0.08,0.9458333333333333,0.4135648148148148,1.5709780092592587,6
Ferrara,TCN-Autoencoder,aggregate,2,1.0,0.8226851851851853,0.0,1.3458333333333334,3
Ferrara,TCN-Autoencoder,aggregate,5,1.0,1.3420138888888888,1.0305555555555554,1.7597222222222224,4
Ferrara,TCN-Autoencoder,aggregate,10,1.0,1.3420138888888888,1.0305555555555557,1.7597222222222224,4
Ferrara,TCN-Autoencoder,aggregate,20,2.0,0.8652777777777777,0.12777777777777777,1.3458333333333334,3
Ferrara,TCN-Autoencoder,decimate,1,0.08,0.9458333333333333,0.41365740740740736,1.5479166666666666,6
Ferrara,TCN-Autoencoder,decimate,2,0.17,0.979861111111111,0.44814814814814813,1.5824074074074073,6
Ferrara,TCN-Autoencoder,decimate,5,0.42,0.9701388888888888,0.4076388888888889,1.6275462962962963,6
Ferrara,TCN-Autoencoder,decimate,10,0.83,1.3836805555555556,1.0305555555555557,1.886111111111111,4
Ferrara,TCN-Autoencoder,decimate,20,1.67,1.3142361111111112,1.0305555555555554,1.6708333333333334,4
Ferrara,Transformer-AD,aggregate,1,0.08,0.922685185185185,0.41444444444444445,1.5405092592592593,6
Ferrara,Transformer-AD,aggregate,2,1.0,0.8226851851851853,0.0,1.3458333333333334,3
Ferrara,Transformer-AD,aggregate,5,1.0,0.7128472222222222,0.2833333333333333,1.1423611111111112,4
Ferrara,Transformer-AD,aggregate,10,1.0,0.7128472222222222,0.2833333333333333,1.1423611111111112,4
Ferrara,Transformer-AD,aggregate,20,2.0,0.8652777777777777,0.12777777777777777,1.3458333333333334,3
Ferrara,Transformer-AD,decimate,1,0.08,0.922685185185185,0.4025462962962963,1.5492129629629623,6
Ferrara,Transformer-AD,decimate,2,0.17,0.7335648148148147,0.24444444444444446,1.2891203703703704,6
Ferrara,Transformer-AD,decimate,5,0.42,0.9296296296296295,0.3925925925925926,1.5499247685185176,6
Ferrara,Transformer-AD,decimate,10,0.83,1.109375,0.4920138888888888,1.785763888888889,4
Ferrara,Transformer-AD,decimate,20,1.67,1.3072916666666667,1.0305555555555554,1.65,4
