dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
ONGC,Deep SVDD,aggregate,10,2.0,0.0,0.0,,1,6.033055555555555,6.033055555555555,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,20,3.0,0.016666666666666666,0.016666666666666666,,1,6.016388888888889,6.016388888888889,,1,0.0,0.0,,1,0.002762558128827294,0.002762558128827294,,1,1.0,1.0,,1
ONGC,Deep SVDD,decimate,1,0.17,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,2,0.33,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,5,0.83,0.0,0.0,,1,6.2025,6.2025,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,10,1.67,0.0,0.0,,1,6.2025,6.2025,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,20,3.33,0.0,0.0,,1,6.174722222222222,6.174722222222222,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,1,0.17,35.28888888888889,35.28888888888889,,1,,,,0,90.43107531975367,90.43107531975367,,1,5.849256411436992,5.849256411436992,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,2,1.0,35.266666666666666,35.266666666666666,,1,,,,0,92.16799091940976,92.16799091940976,,1,5.845573000598554,5.845573000598554,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,5,1.0,35.28333333333333,35.28333333333333,,1,,,,0,87.95454545454545,87.95454545454545,,1,5.848335558727381,5.848335558727381,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,10,2.0,35.266666666666666,35.266666666666666,,1,,,,0,92.84903518728717,92.84903518728717,,1,5.845573000598554,5.845573000598554,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,20,3.0,35.21666666666667,35.21666666666667,,1,,,,0,93.8671209540034,93.8671209540034,,1,5.837285326212073,5.837285326212073,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,1,0.17,35.28888888888889,35.28888888888889,,1,,,,0,90.43107531975367,90.43107531975367,,1,5.849256411436992,5.849256411436992,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,2,0.33,35.3025,35.3025,,1,,,,0,92.03942380591357,92.03942380591357,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,5,0.83,35.3025,35.3025,,1,,,,0,94.6470866887731,94.6470866887731,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,10,1.67,35.275,35.275,,1,,,,0,95.73863636363636,95.73863636363636,,1,5.846954279662968,5.846954279662968,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,20,3.33,35.24722222222222,35.24722222222222,,1,,,,0,96.96969696969697,96.96969696969697,,1,5.842350016114922,5.842350016114922,,1,0.0,0.0,,1
ONGC,Hotelling T²,aggregate,1,0.17,30.372222222222224,30.372222222222224,,1,,,,0,6.489815253434392,6.489815253434392,,1,5.034301763432939,5.034301763432939,,1,1.0,1.0,,1
ONGC,Hotelling T²,aggregate,2,1.0,34.9,34.9,,1,,,,0,19.750283768444948,19.750283768444948,,1,5.784796721764354,5.784796721764354,,1,0.0,0.0,,1
ONGC,Hotelling T²,aggregate,5,1.0,34.9,34.9,,1,,,,0,13.18181818181818,13.18181818181818,,1,5.784796721764354,5.784796721764354,,1,0.0,0.0,,1
ONGC,Hotelling T²,aggregate,10,2.0,35.333333333333336,35.333333333333336,,1,,,,0,26.333711691259932,26.333711691259932,,1,5.856623233113864,5.856623233113864,,1,0.0,0.0,,1
ONGC,Hotelling T²,aggregate,20,3.0,35.31666666666667,35.31666666666667,,1,,,,0,29.471890971039183,29.471890971039183,,1,5.853860674985037,5.853860674985037,,1,0.0,0.0,,1
ONGC,Hotelling T²,decimate,1,0.17,30.372222222222224,30.372222222222224,,1,,,,0,6.489815253434392,6.489815253434392,,1,5.034301763432939,5.034301763432939,,1,1.0,1.0,,1
ONGC,Hotelling T²,decimate,2,0.33,23.34722222222222,23.34722222222222,,1,,,,0,3.1463229719484462,3.1463229719484462,,1,3.8698835121322346,3.8698835121322346,,1,1.0,1.0,,1
ONGC,Hotelling T²,decimate,5,0.83,34.88583333333333,34.88583333333333,,1,,,,0,10.326859308384652,10.326859308384652,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Hotelling T²,decimate,10,1.67,34.88583333333333,34.88583333333333,,1,,,,0,21.59090909090909,21.59090909090909,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Hotelling T²,decimate,20,3.33,35.3025,35.3025,,1,,,,0,32.57575757575758,32.57575757575758,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,1,0.17,34.88583333333333,34.88583333333333,,1,,,,0,11.747986736144007,11.747986736144007,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,2,1.0,34.9,34.9,,1,,,,0,29.625425652667424,29.625425652667424,,1,5.784796721764354,5.784796721764354,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,5,1.0,35.35,35.35,,1,,,,0,33.06818181818182,33.06818181818182,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,10,2.0,35.333333333333336,35.333333333333336,,1,,,,0,30.98751418842225,30.98751418842225,,1,5.856623233113864,5.856623233113864,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,20,3.0,35.31666666666667,35.31666666666667,,1,,,,0,28.449744463373083,28.449744463373083,,1,5.853860674985037,5.853860674985037,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,1,0.17,34.88583333333333,34.88583333333333,,1,,,,0,11.747986736144007,11.747986736144007,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,2,0.33,34.358333333333334,34.358333333333334,,1,,,,0,13.836239575435934,13.836239575435934,,1,5.6950135825774675,5.6950135825774675,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,5,0.83,35.33027777777778,35.33027777777778,,1,,,,0,33.30175272382757,33.30175272382757,,1,5.856116764123579,5.856116764123579,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,10,1.67,35.3025,35.3025,,1,,,,0,42.51893939393939,42.51893939393939,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,20,3.33,35.3025,35.3025,,1,,,,0,55.11363636363637,55.11363636363637,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,93.46281383230696,93.46281383230696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,2,1.0,34.4,34.4,,1,,,,0,96.59477866061293,96.59477866061293,,1,5.701919977899535,5.701919977899535,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,5,1.0,34.86666666666667,34.86666666666667,,1,,,,0,98.125,98.125,,1,5.7792716055066995,5.7792716055066995,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,10,2.0,35.36666666666667,35.36666666666667,,1,,,,0,100.0,100.0,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,20,3.0,33.916666666666664,33.916666666666664,,1,,,,0,91.9931856899489,91.9931856899489,,1,5.621805792163543,5.621805792163543,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,93.46281383230696,93.46281383230696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,2,0.33,35.01361111111111,35.01361111111111,,1,,,,0,96.96739954510993,96.96739954510993,,1,5.80362815967586,5.80362815967586,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,5,0.83,34.94166666666667,34.94166666666667,,1,,,,0,93.9365229748934,93.9365229748934,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,10,1.67,34.5525,34.5525,,1,,,,0,89.6780303030303,89.6780303030303,,1,5.7271973847783055,5.7271973847783055,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,RMS-Trend (kσ),aggregate,1,0.17,22.816388888888888,22.816388888888888,,1,,,,0,0.14211274277593558,0.14211274277593558,,1,3.781896035729085,3.781896035729085,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),aggregate,2,1.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,RMS-Trend (kσ),aggregate,5,1.0,22.8,22.8,,1,,,,0,0.3977272727272727,0.3977272727272727,,1,3.7791795202357386,3.7791795202357386,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),aggregate,10,2.0,22.7,22.7,,1,,,,0,0.4540295119182747,0.4540295119182747,,1,3.7626041714627747,3.7626041714627747,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),aggregate,20,3.0,22.716666666666665,22.716666666666665,,1,,,,0,0.6814310051107325,0.6814310051107325,,1,3.7653667295916016,3.7653667295916016,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,1,0.17,22.816388888888888,22.816388888888888,,1,,,,0,0.14211274277593558,0.14211274277593558,,1,3.781896035729085,3.781896035729085,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,2,0.33,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,RMS-Trend (kσ),decimate,5,0.83,22.830277777777777,22.830277777777777,,1,,,,0,0.37896731406916156,0.37896731406916156,,1,3.784198167503108,3.784198167503108,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,10,1.67,22.691388888888888,22.691388888888888,,1,,,,0,0.3787878787878788,0.3787878787878788,,1,3.7611768497628804,3.7611768497628804,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,20,3.33,22.691388888888888,22.691388888888888,,1,,,,0,0.7575757575757576,0.7575757575757576,,1,3.7611768497628804,3.7611768497628804,,1,1.0,1.0,,1
ONGC,TCN-Autoencoder,aggregate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,77.59355755566082,77.59355755566082,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,2,1.0,34.4,34.4,,1,,,,0,93.64358683314416,93.64358683314416,,1,5.701919977899535,5.701919977899535,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,5,1.0,34.86666666666667,34.86666666666667,,1,,,,0,96.42045454545455,96.42045454545455,,1,5.7792716055066995,5.7792716055066995,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,10,2.0,35.36666666666667,35.36666666666667,,1,,,,0,100.0,100.0,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,20,3.0,35.36666666666667,35.36666666666667,,1,,,,0,100.0,100.0,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,77.59355755566082,77.59355755566082,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,2,0.33,35.01361111111111,35.01361111111111,,1,,,,0,84.4579226686884,84.4579226686884,,1,5.80362815967586,5.80362815967586,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,5,0.83,34.94166666666667,34.94166666666667,,1,,,,0,86.6887730933207,86.6887730933207,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,10,1.67,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,86.12032212221696,86.12032212221696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,2,1.0,35.36666666666667,35.36666666666667,,1,,,,0,100.0,100.0,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,5,1.0,34.86666666666667,34.86666666666667,,1,,,,0,88.125,88.125,,1,5.7792716055066995,5.7792716055066995,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,10,2.0,35.36666666666667,35.36666666666667,,1,,,,0,100.0,100.0,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,20,3.0,35.36666666666667,35.36666666666667,,1,,,,0,100.0,100.0,,1,5.862148349371518,5.862148349371518,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,86.12032212221696,86.12032212221696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,2,0.33,35.33611111111111,35.33611111111111,,1,,,,0,100.0,100.0,,1,5.8570836594686675,5.8570836594686675,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,5,0.83,34.94166666666667,34.94166666666667,,1,,,,0,85.45712932259593,85.45712932259593,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,10,1.67,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
