dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,10.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.8666666666666667,,100.0,1.1063829787234043,0.0,100.0,False,5,3,1,True,False,terminal
XJTU-SY,Bearing1_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,20.0,2019-01-01 01:15:00,2019-01-01 02:02:00,0.78,0.7,0.08333333333333333,,0.8936170212765957,0.0,100.0,True,2,3,1,True,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,,2019-01-01 02:40:00,,1.0833333333333333,,100.0,,0.0,100.0,False,13,10,3,False,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,,2019-01-01 02:40:00,,1.0666666666666667,,100.0,,0.0,100.0,False,16,5,4,False,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,,2019-01-01 02:40:00,,1.0833333333333333,,100.0,,0.0,100.0,False,13,3,2,True,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,10.0,,2019-01-01 02:40:00,,1.0,,100.0,,0.0,100.0,False,6,3,1,True,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,20.0,,2019-01-01 02:40:00,,1.0,,100.0,,0.0,100.0,False,3,3,1,True,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,,2019-01-01 02:40:00,,1.0833333333333333,,100.0,,0.0,100.0,False,13,10,3,False,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,,2019-01-01 02:40:00,,1.0666666666666667,,100.0,,0.0,100.0,False,16,5,4,False,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,,2019-01-01 02:40:00,,1.0833333333333333,,100.0,,0.0,100.0,False,13,3,2,True,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,10.0,,2019-01-01 02:40:00,,1.0,,100.0,,0.0,100.0,False,6,3,1,True,False,terminal
XJTU-SY,Bearing1_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,20.0,,2019-01-01 02:40:00,,1.0,,100.0,,0.0,100.0,False,3,3,1,True,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.0333333333333334,0.06666666666666667,,0.9393939393939394,0.0,100.0,True,12,10,3,False,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.0833333333333333,0.016666666666666666,,0.9848484848484848,0.0,100.0,True,16,5,4,False,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.0333333333333334,0.06666666666666667,,0.9393939393939394,0.0,100.0,True,12,3,2,True,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,10.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.1166666666666667,,100.0,1.0151515151515151,0.0,100.0,False,6,3,1,True,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.0333333333333334,0.06666666666666667,,0.9393939393939394,0.0,100.0,True,12,10,3,False,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.0833333333333333,0.016666666666666666,,0.9848484848484848,0.0,100.0,True,16,5,4,False,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.0333333333333334,0.06666666666666667,,0.9393939393939394,0.0,100.0,True,12,3,2,True,False,terminal
XJTU-SY,Bearing1_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,10.0,2019-01-01 01:31:00,2019-01-01 02:37:00,1.1,1.1166666666666667,,100.0,1.0151515151515151,0.0,100.0,False,6,3,1,True,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.85,,100.0,1.2439024390243902,0.0,100.0,False,10,10,3,False,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.8166666666666667,,100.0,1.1951219512195121,0.0,100.0,False,12,5,4,False,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.85,,100.0,1.2439024390243902,0.0,100.0,False,10,3,2,True,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,10.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.85,,100.0,1.2439024390243902,0.0,100.0,False,5,3,1,True,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,20.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.6833333333333333,0.0,,1.0,0.0,100.0,True,2,3,1,True,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.85,,100.0,1.2439024390243902,0.0,100.0,False,10,10,3,False,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.8166666666666667,,100.0,1.1951219512195121,0.0,100.0,False,12,5,4,False,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.85,,100.0,1.2439024390243902,0.0,100.0,False,10,3,2,True,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,10.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.85,,100.0,1.2439024390243902,0.0,100.0,False,5,3,1,True,False,terminal
XJTU-SY,Bearing1_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,20.0,2019-01-01 01:20:00,2019-01-01 02:01:00,0.68,0.6833333333333333,0.0,,1.0,0.0,100.0,True,2,3,1,True,False,terminal
XJTU-SY,Bearing1_5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 00:29:00,2019-01-01 00:51:00,0.37,0.35,0.016666666666666666,,0.9545454545454546,0.0,100.0,True,4,10,3,False,False,terminal
XJTU-SY,Bearing1_5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 00:29:00,2019-01-01 00:51:00,0.37,0.38333333333333336,,100.0,1.0454545454545456,0.0,100.0,False,5,5,4,False,False,terminal
XJTU-SY,Bearing1_5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 00:29:00,2019-01-01 00:51:00,0.37,0.35,0.016666666666666666,,0.9545454545454546,0.0,100.0,True,4,3,2,True,False,terminal
XJTU-SY,Bearing1_5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 00:29:00,2019-01-01 00:51:00,0.37,0.35,0.016666666666666666,,0.9545454545454546,0.0,100.0,True,4,10,3,False,False,terminal
XJTU-SY,Bearing1_5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 00:29:00,2019-01-01 00:51:00,0.37,0.38333333333333336,,100.0,1.0454545454545456,0.0,100.0,False,5,5,4,False,False,terminal
XJTU-SY,Bearing1_5,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 00:29:00,2019-01-01 00:51:00,0.37,0.35,0.016666666666666666,,0.9545454545454546,0.0,100.0,True,4,3,2,True,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.0,,87.5,4.736842105263158,3.0,0.0,False,39,10,3,False,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.033333333333333,,85.0,4.7894736842105265,3.033333333333333,0.0,False,49,5,4,False,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.0833333333333335,,93.75,4.86842105263158,3.0833333333333335,0.0,False,39,3,2,True,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,10.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.3333333333333335,,100.0,5.2631578947368425,0.0,100.0,False,20,3,1,True,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,20.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.5,,100.0,5.526315789473684,0.0,100.0,False,10,3,1,True,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.0,,87.5,4.736842105263158,3.0,0.0,False,39,10,3,False,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.3,,87.5,5.2105263157894735,0.0,100.0,False,49,5,4,False,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.1666666666666665,,62.5,5.0,0.0,50.0,False,39,3,2,True,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,10.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,2.6666666666666665,,64.70588235294117,4.2105263157894735,2.6666666666666665,0.0,False,20,3,1,True,False,terminal
XJTU-SY,Bearing2_1,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,20.0,2019-01-01 07:32:00,2019-01-01 08:10:00,0.63,3.5,,100.0,5.526315789473684,0.0,100.0,False,10,3,1,True,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0833333333333333,0.18333333333333332,,0.8552631578947368,0.0,100.0,True,13,10,3,False,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0666666666666667,0.2,,0.8421052631578948,0.0,100.0,True,16,5,4,False,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0833333333333333,0.18333333333333332,,0.8552631578947368,0.0,100.0,True,13,3,2,True,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,10.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0,0.26666666666666666,,0.7894736842105263,0.0,100.0,True,6,3,1,True,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,20.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0,0.26666666666666666,,0.7894736842105263,0.0,100.0,True,3,3,1,True,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0833333333333333,0.18333333333333332,,0.8552631578947368,0.0,100.0,True,13,10,3,False,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0666666666666667,0.2,,0.8421052631578948,0.0,100.0,True,16,5,4,False,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0833333333333333,0.18333333333333332,,0.8552631578947368,0.0,100.0,True,13,3,2,True,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,10.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0,0.26666666666666666,,0.7894736842105263,0.0,100.0,True,6,3,1,True,False,terminal
XJTU-SY,Bearing2_2,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,20.0,2019-01-01 01:24:00,2019-01-01 02:40:00,1.27,1.0,0.26666666666666666,,0.7894736842105263,0.0,100.0,True,3,3,1,True,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,42,10,3,False,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,53,5,4,False,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,42,3,2,True,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,10,10.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,21,3,1,True,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,20,20.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,10,3,1,True,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,42,10,3,False,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,53,5,4,False,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,42,3,2,True,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,10,10.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,21,3,1,True,False,terminal
XJTU-SY,Bearing2_3,42,One-Class SVM (nu=0.05),one_class_svm,decimate,20,20.0,2019-01-01 05:23:00,2019-01-01 08:52:00,3.48,3.533333333333333,,100.0,1.014354066985646,0.0,100.0,False,10,3,1,True,False,terminal
XJTU-SY,Bearing2_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 00:30:00,2019-01-01 00:41:00,0.18,0.26666666666666666,,100.0,1.4545454545454546,0.0,100.0,False,3,10,3,False,False,terminal
XJTU-SY,Bearing2_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,2,2.0,2019-01-01 00:30:00,2019-01-01 00:41:00,0.18,0.2833333333333333,,100.0,1.5454545454545454,0.0,100.0,False,4,5,4,False,False,terminal
XJTU-SY,Bearing2_4,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,5,5.0,2019-01-01 00:30:00,2019-01-01 00:41:00,0.18,0.26666666666666666,,100.0,1.4545454545454546,0.0,100.0,False,3,3,2,True,False,terminal
XJTU-SY,Bearing2_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,1,1.0,2019-01-01 00:30:00,2019-01-01 00:41:00,0.18,0.26666666666666666,,100.0,1.4545454545454546,0.0,100.0,False,3,10,3,False,False,terminal
XJTU-SY,Bearing2_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,2,2.0,2019-01-01 00:30:00,2019-01-01 00:41:00,0.18,0.2833333333333333,,100.0,1.5454545454545454,0.0,100.0,False,4,5,4,False,False,terminal
XJTU-SY,Bearing2_4,42,One-Class SVM (nu=0.05),one_class_svm,decimate,5,5.0,2019-01-01 00:30:00,2019-01-01 00:41:00,0.18,0.26666666666666666,,100.0,1.4545454545454546,0.0,100.0,False,3,3,2,True,False,terminal
XJTU-SY,Bearing2_5,42,One-Class SVM (nu=0.05),one_class_svm,aggregate,1,1.0,2019-01-01 02:50:00,2019-01-01 05:38:00,2.8,2.3,0.5,,0.8214285714285714,0.0,100.0,True,27,10,3,False,False,terminal
