dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
IMS,1st_test,42,Deep SVDD,deep_svdd,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,194.79888888888888,,100.0,15.121528376746593,0.0,100.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,194.79888888888888,,100.0,15.121528376746593,0.0,100.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,194.79888888888888,,100.0,15.121528376746593,0.0,100.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,97.06555555555556,,45.45454545454545,7.534845609798173,97.06555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,150.56555555555556,,75.75757575757575,11.687855787476282,150.56555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,150.56555555555556,,78.78787878787878,11.687855787476282,150.56555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,107.86555555555556,,54.54545454545454,8.37321028117992,107.86555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,130.3488888888889,,27.27272727272727,10.118509573917544,130.3488888888889,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,76.23222222222222,,24.242424242424242,5.917629808521649,76.23222222222222,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,194.79888888888888,,100.0,15.121528376746593,0.0,100.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,194.79888888888888,,100.0,15.121528376746593,0.0,100.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,aggregate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,194.79888888888888,,100.0,15.121528376746593,0.0,100.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,101.23222222222222,,52.94117647058824,7.858288770053476,101.23222222222222,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,146.39888888888888,,76.47058823529412,11.364412627220975,146.39888888888888,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,146.39888888888888,,76.47058823529412,11.364412627220975,146.39888888888888,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,101.23222222222222,,52.94117647058824,7.858288770053476,101.23222222222222,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,114.0988888888889,,47.05882352941176,8.857081248921856,114.0988888888889,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,18,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,18,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,aggregate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,18,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,101.23222222222222,,62.5,7.858288770053476,101.23222222222222,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,146.39888888888888,,87.5,11.364412627220975,146.39888888888888,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,146.39888888888888,,87.5,11.364412627220975,146.39888888888888,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,101.23222222222222,,62.5,7.858288770053476,101.23222222222222,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,9,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,9,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,aggregate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,9,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,93.73222222222222,,7.878787878787878,7.276091081593928,93.73222222222222,0.0,True,172,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,93.73222222222222,,29.09090909090909,7.276091081593928,93.73222222222222,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,152.23222222222222,,50.303030303030305,11.817233051578404,152.23222222222222,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,151.39888888888888,,55.15151515151515,11.752544419527341,151.39888888888888,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,113.26555555555555,,47.878787878787875,8.792392616870796,113.26555555555555,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,123.26555555555555,,35.75757575757576,9.568656201483526,123.26555555555555,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,45.48222222222222,,4.848484848484849,3.5306192858375023,45.48222222222222,0.0,True,172,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,decimate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,93.73222222222222,,26.506024096385545,7.276091081593928,93.73222222222222,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,93.73222222222222,,32.53012048192771,7.276091081593928,93.73222222222222,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,152.23222222222222,,50.602409638554214,11.817233051578404,152.23222222222222,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,152.23222222222222,,69.87951807228916,11.817233051578404,152.23222222222222,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,113.26555555555555,,48.19277108433735,8.792392616870796,113.26555555555555,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,114.93222222222222,,44.57831325301205,8.921769880972917,114.93222222222222,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,decimate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,79.56555555555556,,20.588235294117645,6.176384336725894,79.56555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,79.56555555555556,,26.47058823529412,6.176384336725894,79.56555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,92.06555555555556,,44.11764705882353,7.146713817491807,92.06555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,92.06555555555556,,44.11764705882353,7.146713817491807,92.06555555555556,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,117.43222222222222,,50.0,9.115835777126101,117.43222222222222,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,198.13222222222223,,100.0,15.380282904950837,0.0,100.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,198.13222222222223,,100.0,15.380282904950837,0.0,100.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,decimate,5,250.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,198.13222222222223,,100.0,15.380282904950837,0.0,100.0,False,35,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,92.06555555555556,,44.44444444444444,7.146713817491807,92.06555555555556,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,92.06555555555556,,44.44444444444444,7.146713817491807,92.06555555555556,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,92.06555555555556,,22.22222222222222,7.146713817491807,92.06555555555556,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,18,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,18,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,18,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,decimate,10,500.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,18,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,83.73222222222222,,33.33333333333333,6.499827496981197,83.73222222222222,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,145.56555555555556,,77.77777777777779,11.299723995169916,145.56555555555556,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,145.56555555555556,,77.77777777777779,11.299723995169916,145.56555555555556,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,83.73222222222222,,33.33333333333333,6.499827496981197,83.73222222222222,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,145.56555555555556,,33.33333333333333,11.299723995169916,145.56555555555556,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,0.0,,0.0,0.0,0.0,0.0,False,9,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,9,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,9,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,decimate,20,1160.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,,,,,,,False,9,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,58.0,4.5,0.0,0.928,58.0,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,0.0,0.888,55.5,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,53.833333333333336,8.666666666666666,0.0,0.8613333333333334,53.833333333333336,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,62.166666666666664,0.3333333333333333,0.0,0.9946666666666666,62.166666666666664,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,58.0,4.5,0.0,0.928,58.0,0.0,True,78,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,Transformer-AD,transformer_ad,aggregate,1,50.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,78,10,3,False,True,terminal
IMS,2nd_test,42,RMS-Trend (kσ),rms_trend,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,62.166666666666664,0.3333333333333333,0.0,0.9946666666666666,0.0,33.33333333333333,True,40,10,3,False,True,terminal
IMS,2nd_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,0.0,0.888,55.5,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,55.5,7.0,0.0,0.888,55.5,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,Hotelling T²,hotelling_t2,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,62.166666666666664,0.3333333333333333,0.0,0.9946666666666666,0.0,33.33333333333333,True,40,10,3,False,True,terminal
IMS,2nd_test,42,Isolation Forest,isolation_forest,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,57.166666666666664,5.333333333333333,0.0,0.9146666666666666,57.166666666666664,0.0,True,40,10,3,False,True,terminal
IMS,2nd_test,42,Deep SVDD,deep_svdd,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,0.0,,0.0,0.0,0.0,0.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,LSTM-Autoencoder,lstm_ae,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,40,10,3,False,True,terminal
IMS,2nd_test,42,TCN-Autoencoder,tcn,aggregate,2,100.0,2004-02-16 15:52:00,2004-02-19 06:22:00,62.5,65.5,,100.0,1.048,0.0,100.0,False,40,10,3,False,True,terminal
