dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,5,0.83,35.3025,35.3025,,1,,,,0,94.6470866887731,94.6470866887731,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,10,1.67,35.275,35.275,,1,,,,0,95.73863636363636,95.73863636363636,,1,5.846954279662968,5.846954279662968,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,20,3.33,35.24722222222222,35.24722222222222,,1,,,,0,96.96969696969695,96.96969696969695,,1,5.842350016114922,5.842350016114922,,1,0.0,0.0,,1
ONGC,Hotelling T²,aggregate,1,0.17,30.372222222222224,30.372222222222224,,1,,,,0,6.489815253434392,6.489815253434392,,1,5.034301763432939,5.034301763432939,,1,1.0,1.0,,1
ONGC,Hotelling T²,aggregate,2,0.33,23.35,23.35,,1,,,,0,2.160727824109174,2.160727824109174,,1,3.8703439384870393,3.8703439384870393,,1,1.0,1.0,,1
ONGC,Hotelling T²,aggregate,5,0.83,34.891666666666666,34.891666666666666,,1,,,,0,9.04784462340123,9.04784462340123,,1,5.7834154426999405,5.7834154426999405,,1,1.0,1.0,,1
ONGC,Hotelling T²,aggregate,10,1.67,35.35,35.35,,1,,,,0,23.01136363636364,23.01136363636364,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,Hotelling T²,aggregate,20,3.33,35.37777777777778,35.37777777777778,,1,,,,0,30.056710775047257,30.056710775047257,,1,5.863990054790737,5.863990054790737,,1,0.0,0.0,,1
ONGC,Hotelling T²,decimate,1,0.17,30.372222222222224,30.372222222222224,,1,,,,0,6.489815253434392,6.489815253434392,,1,5.034301763432939,5.034301763432939,,1,1.0,1.0,,1
ONGC,Hotelling T²,decimate,2,0.33,23.34722222222222,23.34722222222222,,1,,,,0,3.1463229719484462,3.1463229719484462,,1,3.8698835121322346,3.8698835121322346,,1,1.0,1.0,,1
ONGC,Hotelling T²,decimate,5,0.83,34.88583333333333,34.88583333333333,,1,,,,0,10.326859308384652,10.326859308384652,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Hotelling T²,decimate,10,1.67,34.88583333333333,34.88583333333333,,1,,,,0,21.59090909090909,21.59090909090909,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Hotelling T²,decimate,20,3.33,35.3025,35.3025,,1,,,,0,32.57575757575758,32.57575757575758,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,1,0.17,34.88583333333333,34.88583333333333,,1,,,,0,11.747986736144007,11.747986736144007,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,2,0.33,35.294444444444444,35.294444444444444,,1,,,,0,16.64139499620925,16.64139499620925,,1,5.8501772641466,5.8501772641466,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,5,0.83,35.35,35.35,,1,,,,0,33.633349123638084,33.633349123638084,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,10,1.67,35.35,35.35,,1,,,,0,31.818181818181817,31.818181818181817,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,Isolation Forest,aggregate,20,3.33,35.32222222222222,35.32222222222222,,1,,,,0,33.0812854442344,33.0812854442344,,1,5.854781527694645,5.854781527694645,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,1,0.17,34.88583333333333,34.88583333333333,,1,,,,0,11.747986736144007,11.747986736144007,,1,5.78244854735485,5.78244854735485,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,2,0.33,34.358333333333334,34.358333333333334,,1,,,,0,13.836239575435934,13.836239575435934,,1,5.695013582577468,5.695013582577468,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,5,0.83,35.33027777777778,35.33027777777778,,1,,,,0,33.30175272382757,33.30175272382757,,1,5.856116764123579,5.856116764123579,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,10,1.67,35.3025,35.3025,,1,,,,0,42.51893939393939,42.51893939393939,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,Isolation Forest,decimate,20,3.33,35.3025,35.3025,,1,,,,0,55.11363636363637,55.11363636363637,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,93.46281383230696,93.46281383230696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,2,0.33,35.016666666666666,35.016666666666666,,1,,,,0,96.51250947687642,96.51250947687642,,1,5.804134628666145,5.804134628666145,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,5,0.83,34.94722222222222,34.94722222222222,,1,,,,0,94.69445760303174,94.69445760303174,,1,5.792623969796032,5.792623969796032,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,10,1.67,35.35,35.35,,1,,,,0,100.0,100.0,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,aggregate,20,3.33,33.766666666666666,33.766666666666666,,1,,,,0,88.65784499054821,88.65784499054821,,1,5.596942769004098,5.596942769004098,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,93.46281383230696,93.46281383230696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,2,0.33,35.01361111111111,35.01361111111111,,1,,,,0,96.96739954510991,96.96739954510991,,1,5.80362815967586,5.80362815967586,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,5,0.83,34.94166666666667,34.94166666666667,,1,,,,0,93.9365229748934,93.9365229748934,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,10,1.67,34.5525,34.5525,,1,,,,0,89.6780303030303,89.6780303030303,,1,5.7271973847783055,5.7271973847783055,,1,0.0,0.0,,1
ONGC,LSTM-Autoencoder,decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),aggregate,1,0.17,35.34444444444444,35.34444444444444,,1,,,,0,78.35149218379914,78.35149218379914,,1,5.858464938533081,5.858464938533081,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),aggregate,2,0.33,35.33888888888889,35.33888888888889,,1,,,,0,80.55344958301744,80.55344958301744,,1,5.857544085823473,5.857544085823473,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),aggregate,5,0.83,35.35,35.35,,1,,,,0,83.79914732354334,83.79914732354334,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),aggregate,10,1.67,35.35,35.35,,1,,,,0,89.39393939393939,89.39393939393939,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),aggregate,20,3.33,35.37777777777778,35.37777777777778,,1,,,,0,89.03591682419659,89.03591682419659,,1,5.863990054790737,5.863990054790737,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),decimate,1,0.17,35.34444444444444,35.34444444444444,,1,,,,0,78.35149218379914,78.35149218379914,,1,5.858464938533081,5.858464938533081,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),decimate,2,0.33,35.33611111111111,35.33611111111111,,1,,,,0,79.15087187263077,79.15087187263077,,1,5.857083659468668,5.857083659468668,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),decimate,5,0.83,35.34444444444444,35.34444444444444,,1,,,,0,82.94647086688774,82.94647086688774,,1,5.858464938533081,5.858464938533081,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),decimate,10,1.67,35.358333333333334,35.358333333333334,,1,,,,0,87.68939393939394,87.68939393939394,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,One-Class SVM (nu=0.05),decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,91.28787878787878,91.28787878787878,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,RMS-Trend (kσ),aggregate,1,0.17,22.816388888888888,22.816388888888888,,1,,,,0,0.1421127427759355,0.1421127427759355,,1,3.781896035729085,3.781896035729085,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),aggregate,2,0.33,22.82777777777778,22.82777777777778,,1,,,,0,0.1895375284306292,0.1895375284306292,,1,3.783783783783784,3.783783783783784,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),aggregate,5,0.83,22.836111111111112,22.836111111111112,,1,,,,0,0.4737091425864519,0.4737091425864519,,1,3.785165062848198,3.785165062848198,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),aggregate,10,1.67,22.711111111111112,22.711111111111112,,1,,,,0,0.4734848484848485,0.4734848484848485,,1,3.764445876881993,3.764445876881993,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),aggregate,20,3.33,22.711111111111112,22.711111111111112,,1,,,,0,0.7561436672967864,0.7561436672967864,,1,3.764445876881993,3.764445876881993,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,1,0.17,22.816388888888888,22.816388888888888,,1,,,,0,0.1421127427759355,0.1421127427759355,,1,3.781896035729085,3.781896035729085,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,2,0.33,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,RMS-Trend (kσ),decimate,5,0.83,22.830277777777777,22.830277777777777,,1,,,,0,0.3789673140691615,0.3789673140691615,,1,3.784198167503108,3.784198167503108,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,10,1.67,22.691388888888888,22.691388888888888,,1,,,,0,0.3787878787878788,0.3787878787878788,,1,3.76117684976288,3.76117684976288,,1,1.0,1.0,,1
ONGC,RMS-Trend (kσ),decimate,20,3.33,22.691388888888888,22.691388888888888,,1,,,,0,0.7575757575757576,0.7575757575757576,,1,3.76117684976288,3.76117684976288,,1,1.0,1.0,,1
ONGC,TCN-Autoencoder,aggregate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,77.59355755566082,77.59355755566082,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,2,0.33,35.016666666666666,35.016666666666666,,1,,,,0,82.37300985595148,82.37300985595148,,1,5.804134628666145,5.804134628666145,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,5,0.83,34.94722222222222,34.94722222222222,,1,,,,0,92.79962103268592,92.79962103268592,,1,5.792623969796032,5.792623969796032,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,10,1.67,34.544444444444444,34.544444444444444,,1,,,,0,94.31818181818184,94.31818181818184,,1,5.725862148349371,5.725862148349371,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,aggregate,20,3.33,35.37777777777778,35.37777777777778,,1,,,,0,100.0,100.0,,1,5.863990054790737,5.863990054790737,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,77.59355755566082,77.59355755566082,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,2,0.33,35.01361111111111,35.01361111111111,,1,,,,0,84.4579226686884,84.4579226686884,,1,5.80362815967586,5.80362815967586,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,5,0.83,34.94166666666667,34.94166666666667,,1,,,,0,86.6887730933207,86.6887730933207,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,10,1.67,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,TCN-Autoencoder,decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,86.12032212221696,86.12032212221696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,2,0.33,35.33888888888889,35.33888888888889,,1,,,,0,100.0,100.0,,1,5.857544085823473,5.857544085823473,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,5,0.83,34.94722222222222,34.94722222222222,,1,,,,0,95.594504973946,95.594504973946,,1,5.792623969796032,5.792623969796032,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,10,1.67,35.35,35.35,,1,,,,0,100.0,100.0,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,Transformer-AD,aggregate,20,3.33,35.37777777777778,35.37777777777778,,1,,,,0,100.0,100.0,,1,5.863990054790737,5.863990054790737,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,1,0.17,34.94166666666667,34.94166666666667,,1,,,,0,86.12032212221696,86.12032212221696,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,2,0.33,35.33611111111111,35.33611111111111,,1,,,,0,100.0,100.0,,1,5.857083659468668,5.857083659468668,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,5,0.83,34.94166666666667,34.94166666666667,,1,,,,0,85.45712932259593,85.45712932259593,,1,5.791703117086422,5.791703117086422,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,10,1.67,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,Transformer-AD,decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,100.0,100.0,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
