dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
IMS,"EWMA (λ=0.2, k=3.0)",decimate,10,500.0,52.68851851851852,19.666666666666668,92.06555555555558,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1000.0,23.166666666666668,0.0,46.333333333333336,2
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1160.0,145.56555555555556,145.56555555555556,145.56555555555556,1
IMS,Hotelling T²,aggregate,1,50.0,67.53296296296296,27.166666666666668,113.26555555555554,3
IMS,Hotelling T²,aggregate,2,100.0,67.25518518518518,27.166666666666668,112.43222222222222,3
IMS,Hotelling T²,aggregate,5,250.0,65.45518518518519,24.666666666666668,107.86555555555556,3
IMS,Hotelling T²,aggregate,10,500.0,56.29962962962963,20.5,101.23222222222222,3
IMS,Hotelling T²,aggregate,20,1000.0,33.83333333333333,20.5,47.166666666666664,2
IMS,Hotelling T²,aggregate,20,1160.0,101.23222222222222,101.23222222222222,101.23222222222222,1
IMS,Hotelling T²,decimate,1,50.0,67.53296296296296,27.166666666666668,113.26555555555554,3
IMS,Hotelling T²,decimate,2,100.0,63.08851851851852,26.333333333333332,113.26555555555554,3
IMS,Hotelling T²,decimate,5,250.0,65.31074074074074,23.833333333333332,117.43222222222222,3
IMS,Hotelling T²,decimate,10,500.0,55.46629629629629,19.666666666666668,92.06555555555558,3
IMS,Hotelling T²,decimate,20,1000.0,0.0,0.0,0.0,2
IMS,Hotelling T²,decimate,20,1160.0,83.73222222222222,83.73222222222222,83.73222222222222,1
IMS,Isolation Forest,aggregate,1,50.0,69.75518518518518,28.0,123.26555555555554,3
IMS,Isolation Forest,aggregate,2,100.0,66.69962962962963,27.166666666666668,115.76555555555554,3
IMS,Isolation Forest,aggregate,5,250.0,56.28296296296296,13.833333333333334,130.3488888888889,3
IMS,Isolation Forest,aggregate,10,500.0,49.477407407407405,13.833333333333334,114.0988888888889,3
IMS,Isolation Forest,aggregate,20,1000.0,33.83333333333333,20.5,47.166666666666664,2
IMS,Isolation Forest,aggregate,20,1160.0,0.0,0.0,0.0,1
IMS,Isolation Forest,decimate,1,50.0,69.75518518518518,28.0,123.26555555555554,3
IMS,Isolation Forest,decimate,2,100.0,66.9774074074074,28.0,114.93222222222222,3
IMS,Isolation Forest,decimate,5,250.0,13.666666666666666,0.0,28.0,3
IMS,Isolation Forest,decimate,10,500.0,9.333333333333334,0.0,28.0,3
IMS,Isolation Forest,decimate,20,1000.0,0.0,0.0,0.0,2
IMS,Isolation Forest,decimate,20,1160.0,145.56555555555556,145.56555555555556,145.56555555555556,1
IMS,LSTM-Autoencoder,aggregate,1,50.0,214.88296296296298,65.5,383.51666666666665,3
IMS,LSTM-Autoencoder,aggregate,2,100.0,202.38296296296298,65.5,346.8500000000001,3
IMS,LSTM-Autoencoder,aggregate,5,250.0,311.65777777777777,194.79888888888888,428.51666666666665,2
IMS,LSTM-Autoencoder,aggregate,10,500.0,420.18333333333334,420.18333333333334,420.18333333333334,1
IMS,LSTM-Autoencoder,decimate,1,50.0,214.88296296296298,65.5,383.51666666666665,3
IMS,LSTM-Autoencoder,decimate,2,100.0,201.54962962962964,66.33333333333333,342.68333333333334,3
IMS,LSTM-Autoencoder,decimate,5,250.0,314.99111111111114,198.13222222222223,431.85,2
IMS,LSTM-Autoencoder,decimate,10,500.0,427.68333333333334,427.68333333333334,427.68333333333334,1
IMS,RMS-Trend (kσ),aggregate,1,50.0,34.4662962962963,0.0,93.73222222222222,3
IMS,RMS-Trend (kσ),aggregate,2,100.0,30.02185185185185,0.0,76.23222222222222,3
IMS,RMS-Trend (kσ),aggregate,5,250.0,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),aggregate,10,500.0,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),aggregate,20,1000.0,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),aggregate,20,1160.0,0.0,0.0,0.0,1
IMS,RMS-Trend (kσ),decimate,1,50.0,34.4662962962963,0.0,93.73222222222222,3
IMS,RMS-Trend (kσ),decimate,2,100.0,31.244074074074074,0.0,93.73222222222222,3
IMS,RMS-Trend (kσ),decimate,5,250.0,26.521851851851853,0.0,79.56555555555556,3
IMS,RMS-Trend (kσ),decimate,10,500.0,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,20,1000.0,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),decimate,20,1160.0,0.0,0.0,0.0,1
IMS,TCN-Autoencoder,aggregate,1,50.0,201.54962962962964,65.5,343.51666666666665,3
IMS,TCN-Autoencoder,aggregate,2,100.0,200.16074074074072,65.5,340.18333333333334,3
IMS,TCN-Autoencoder,aggregate,5,250.0,311.65777777777777,194.79888888888888,428.51666666666665,2
IMS,TCN-Autoencoder,aggregate,10,500.0,420.18333333333334,420.18333333333334,420.18333333333334,1
IMS,TCN-Autoencoder,decimate,1,50.0,201.54962962962964,65.5,343.51666666666665,3
IMS,TCN-Autoencoder,decimate,2,100.0,197.32740740740738,66.33333333333333,330.01666666666665,3
IMS,TCN-Autoencoder,decimate,5,250.0,314.99111111111114,198.13222222222223,431.85,2
IMS,TCN-Autoencoder,decimate,10,500.0,427.68333333333334,427.68333333333334,427.68333333333334,1
IMS,Transformer-AD,aggregate,1,50.0,199.6051851851852,65.5,337.68333333333334,3
IMS,Transformer-AD,aggregate,2,100.0,193.7162962962963,65.5,320.85,3
IMS,Transformer-AD,aggregate,5,250.0,311.65777777777777,194.79888888888888,428.51666666666665,2
IMS,Transformer-AD,aggregate,10,500.0,420.18333333333334,420.18333333333334,420.18333333333334,1
IMS,Transformer-AD,decimate,1,50.0,199.6051851851852,65.5,337.68333333333334,3
IMS,Transformer-AD,decimate,2,100.0,193.99407407407406,66.33333333333333,320.01666666666665,3
IMS,Transformer-AD,decimate,5,250.0,314.99111111111114,198.13222222222223,431.85,2
IMS,Transformer-AD,decimate,10,500.0,427.68333333333334,427.68333333333334,427.68333333333334,1
