dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
IMS,"CUSUM (k=0.5, h=5.0)",decimate,5,250.0,59.066296296296294,46.333333333333336,43.03614803218986,3,18.416666666666668,18.416666666666668,3.181980515339464,2,17.647058823529413,0.0,30.5656024865096,3,3.1951451689355874,0.7413333333333334,4.429508756707339,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,10,500.0,55.46629629629629,46.333333333333336,41.133698904872475,3,20.5,20.5,6.128258770283407,2,16.666666666666668,0.0,28.867513459481287,3,2.992293678959607,0.7413333333333334,4.160747017630786,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1000.0,23.166666666666668,23.166666666666668,32.7626141949767,2,16.166666666666668,16.166666666666668,,1,0.0,0.0,0.0,2,0.3706666666666667,0.3706666666666667,0.5242018271196273,2,0.5,0.5,0.7071067811865476,2
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1160.0,100.39888888888888,100.39888888888888,,1,,,,0,55.55555555555556,55.55555555555556,,1,7.793600138002415,7.793600138002415,,1,0.0,0.0,,1
IMS,Deep SVDD,aggregate,1,50.0,14.84962962962963,10.5,17.436202771193884,3,34.0,34.0,,1,0.606060606060606,0.0,1.0497277621629557,3,0.9596821034255739,0.2359550561797752,1.462640924341065,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Deep SVDD,aggregate,2,100.0,14.882962962962964,0.0,25.778048019017692,3,,,,0,1.219512195121951,0.0,2.1122570824010696,3,1.155310217928814,0.0,2.0010559959561776,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,Deep SVDD,aggregate,5,250.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,aggregate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,aggregate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,Deep SVDD,aggregate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,Deep SVDD,decimate,1,50.0,14.84962962962963,10.5,17.436202771193884,3,34.0,34.0,,1,0.606060606060606,0.0,1.0497277621629557,3,0.9596821034255739,0.2359550561797752,1.462640924341065,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Deep SVDD,decimate,2,100.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,5,250.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,Deep SVDD,decimate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,1,50.0,78.5774074074074,55.5,65.25209811993403,3,11.75,11.75,6.7175144212722016,2,21.21212121212121,0.0,36.74047167570345,3,4.444815511574824,0.888,6.3860118934622,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,2,100.0,66.69962962962963,55.5,46.16320404628485,3,12.166666666666666,12.166666666666666,7.30677007226099,2,19.918699186991866,0.0,34.5001990125508,3,3.5381075561706226,0.888,4.832446840007197,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,5,250.0,64.75518518518518,55.5,45.42878418481269,3,13.416666666666664,13.416666666666664,9.074537025227356,2,19.191919191919194,0.0,33.24137913516027,3,3.4331294550089084,0.888,4.700242284415685,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,10,500.0,63.3662962962963,55.5,47.29267346402068,3,15.5,15.5,12.020815280171307,2,29.411764705882355,29.411764705882355,41.59451654038515,2,3.4019184687417425,0.888,4.729138670271355,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1000.0,33.83333333333333,33.83333333333333,18.85618083164126,2,19.666666666666668,19.666666666666668,6.128258770283411,2,0.0,0.0,,1,0.6076704119850187,0.6076704119850187,0.20788409698883603,2,1.0,1.0,0.0,2
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1160.0,101.23222222222222,101.23222222222222,,1,,,,0,62.5,62.5,,1,7.858288770053476,7.858288770053476,,1,0.0,0.0,,1
IMS,"EWMA (λ=0.2, k=3.0)",decimate,1,50.0,78.5774074074074,55.5,65.25209811993403,3,11.75,11.75,6.7175144212722016,2,21.21212121212121,0.0,36.74047167570345,3,4.444815511574824,0.888,6.3860118934622,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,2,100.0,77.1885185185185,53.0,66.34339361952125,3,13.833333333333334,13.833333333333334,6.128258770283413,2,21.686746987951807,0.0,37.562547634023844,3,4.418997783734624,0.848,6.40834054219871,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,5,250.0,62.53296296296296,46.333333333333336,44.88178629636151,3,16.333333333333336,16.333333333333336,0.23570226039551376,2,18.627450980392158,0.0,32.26369151353791,3,3.387646477783399,0.7413333333333334,4.680983159143664,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,10,500.0,58.24407407407407,46.333333333333336,37.640391693382725,3,16.333333333333336,16.333333333333336,0.23570226039551376,2,16.666666666666668,0.0,28.867513459481287,3,3.054715651493939,0.7413333333333334,4.104377217989903,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1000.0,23.166666666666668,23.166666666666668,32.7626141949767,2,16.166666666666668,16.166666666666668,,1,0.0,0.0,0.0,2,0.3706666666666667,0.3706666666666667,0.5242018271196273,2,0.5,0.5,0.7071067811865476,2
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1160.0,100.39888888888888,100.39888888888888,,1,,,,0,55.55555555555556,55.55555555555556,,1,7.793600138002415,7.793600138002415,,1,0.0,0.0,,1
IMS,Hotelling T²,aggregate,1,50.0,174.8051851851852,152.23222222222222,131.22263166900717,3,6.166666666666667,6.166666666666667,,1,23.433453477506344,4.845814977973569,36.471901635468285,3,6.605439731300167,7.097752808988765,5.474577224730976,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,2,100.0,175.9162962962963,156.39888888888888,131.2677702977012,3,7.0,7.0,,1,26.160155406863804,5.3097345132743365,40.798823919641585,3,6.708809673607491,7.097752808988765,5.636411806638352,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,5,250.0,90.79962962962964,59.66666666666666,55.373520216365726,3,2.833333333333333,2.833333333333333,,1,27.727827727827727,4.395604395604396,44.273885589497674,3,4.7564454669717025,1.303370786516854,6.28530611118269,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,10,500.0,88.02185185185185,55.5,57.77888524935763,3,7.0,7.0,,1,43.39869281045751,43.39869281045751,55.08962635126566,2,4.703012258482314,1.209737827715356,6.331206011230349,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,20,1000.0,187.34166666666664,187.34166666666664,198.2373861056486,2,15.333333333333334,15.333333333333334,,1,50.0,50.0,,1,4.0572958801498125,4.0572958801498125,4.670623025197453,2,0.5,0.5,0.7071067811865476,2
IMS,Hotelling T²,aggregate,20,1160.0,178.13222222222225,178.13222222222225,,1,,,,0,100.0,100.0,,1,13.827755735725376,13.827755735725376,,1,0.0,0.0,,1
IMS,Hotelling T²,decimate,1,50.0,174.8051851851852,152.23222222222222,131.22263166900717,3,6.166666666666667,6.166666666666667,,1,23.433453477506344,4.845814977973569,36.471901635468285,3,6.605439731300167,7.097752808988765,5.474577224730976,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,2,100.0,89.96629629629628,59.66666666666666,55.39232866097612,3,6.166666666666667,6.166666666666667,,1,24.35999504626435,4.405286343612335,38.44081637020695,3,4.729589206350437,1.3408239700374531,6.253985391278485,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,5,250.0,88.57740740740739,57.16666666666666,56.58387099873643,3,7.833333333333333,7.833333333333333,,1,23.99829497016198,4.3478260869565215,37.863397065845554,3,4.701973725701248,1.2846441947565543,6.27738718608583,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,10,500.0,87.1885185185185,54.66666666666666,57.77888524935762,3,7.833333333333333,7.833333333333333,,1,25.52334943639291,4.3478260869565215,40.50079551713653,3,4.670762739434082,1.1910112359550562,6.303053778622547,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,20,1000.0,111.50833333333334,111.50833333333334,92.17136892766648,2,16.166666666666668,16.166666666666668,,1,15.217391304347828,15.217391304347828,21.5206411665471,2,2.3558726591760304,2.3558726591760304,2.2833034115914557,2,0.5,0.5,0.7071067811865476,2
IMS,Hotelling T²,decimate,20,1160.0,177.29888888888888,177.29888888888888,,1,,,,0,88.88888888888889,88.88888888888889,,1,13.763067103674317,13.763067103674317,,1,0.0,0.0,,1
IMS,Isolation Forest,aggregate,1,50.0,87.1885185185185,59.66666666666666,56.55097296794636,3,12.833333333333334,12.833333333333334,,1,24.53610999866507,0.881057268722467,41.737096081652,3,4.650907896094174,1.3408239700374531,6.212224571407642,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,2,100.0,75.24407407407408,48.833333333333336,63.853160641179805,3,14.666666666666666,14.666666666666666,1.4142135623730951,2,21.951219512195124,0.0,38.02062748321926,3,4.3076877665209325,0.7813333333333333,6.223704383356675,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,5,250.0,56.42185185185185,26.33333333333333,53.564701159327555,3,27.999999999999993,27.999999999999993,11.549410759380272,2,20.202020202020204,0.0,34.99092540543187,3,3.385388286205121,0.5543071161048689,5.019175482044605,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,10,500.0,63.3662962962963,55.5,47.29267346402068,3,15.5,15.5,12.020815280171307,2,29.411764705882355,29.411764705882355,41.59451654038515,2,3.4019184687417425,0.888,4.729138670271355,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,20,1000.0,10.25,10.25,14.495689014324224,2,24.0,24.0,,1,0.0,0.0,,1,0.2303370786516854,0.2303370786516854,0.3257458205466118,2,0.5,0.5,0.7071067811865476,2
IMS,Isolation Forest,aggregate,20,1160.0,101.23222222222222,101.23222222222222,,1,,,,0,37.5,37.5,,1,7.858288770053476,7.858288770053476,,1,0.0,0.0,,1
IMS,Isolation Forest,decimate,1,50.0,87.1885185185185,59.66666666666666,56.55097296794636,3,12.833333333333334,12.833333333333334,,1,24.53610999866507,0.881057268722467,41.737096081652,3,4.650907896094174,1.3408239700374531,6.212224571407642,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,2,100.0,76.63296296296296,46.333333333333336,67.43116435549254,3,15.5,15.5,0.9428090415820631,2,22.891566265060238,0.0,39.64935583591406,3,4.451536771893507,0.7413333333333334,6.491031454850594,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,5,250.0,48.477407407407405,28.0,61.33575518903353,3,16.5,16.5,,1,19.607843137254903,0.0,33.961780540566224,3,3.2483497534240553,0.6292134831460674,5.09112183910357,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,10,500.0,44.31074074074075,19.666666666666668,60.520817154541945,3,24.83333333333333,24.83333333333333,,1,11.111111111111109,0.0,19.245008972987524,3,3.0781133941379557,0.4419475655430712,4.953642063087475,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,Isolation Forest,decimate,20,1160.0,100.39888888888888,100.39888888888888,,1,,,,0,44.44444444444444,44.44444444444444,,1,7.793600138002415,7.793600138002415,,1,0.0,0.0,,1
IMS,LSTM-Autoencoder,aggregate,1,50.0,197.6051851851852,195.63222222222225,133.10263398314487,3,,,,0,87.00440528634361,100.0,22.509030318626372,3,7.895925020410704,7.453558052434457,7.079481721689181,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,2,100.0,213.49407407407406,194.79888888888888,158.17247716109057,3,,,,0,90.56047197640117,100.0,16.349742136343384,3,8.237658023210162,8.543445692883894,7.041745509244583,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,5,250.0,211.15777777777777,211.15777777777777,23.134962532021223,2,,,,0,73.62637362637362,73.62637362637362,37.297940106543166,2,10.117131229571799,10.117131229571799,7.07728631703582,2,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,10,500.0,420.1833333333333,420.1833333333333,,1,,,,0,100.0,100.0,,1,9.442322097378277,9.442322097378277,,1,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,LSTM-Autoencoder,aggregate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,LSTM-Autoencoder,decimate,1,50.0,197.6051851851852,195.63222222222225,133.10263398314487,3,,,,0,87.00440528634361,100.0,22.509030318626372,3,7.895925020410704,7.453558052434457,7.079481721689181,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,2,100.0,195.66074074074072,195.63222222222225,129.3416690246826,3,,,,0,87.66519823788546,100.0,21.364503353272497,3,7.850431886827683,7.3037453183520595,7.07829318158434,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,5,250.0,254.07444444444445,254.07444444444445,79.11424937595618,2,,,,0,79.34782608695653,79.34782608695653,29.20658444031392,2,11.17347478580875,11.17347478580875,5.949325096391987,2,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,10,500.0,168.35,168.35,,1,,,,0,32.608695652173914,32.608695652173914,,1,3.78314606741573,3.78314606741573,,1,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,LSTM-Autoencoder,decimate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,RMS-Trend (kσ),aggregate,1,50.0,3.222222222222222,0.0,5.581052602166382,3,34.833333333333336,34.833333333333336,,1,0.0,0.0,0.0,3,0.0724094881398252,0.0,0.12541691240823327,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,RMS-Trend (kσ),aggregate,2,100.0,32.24407407407407,3.8333333333333335,52.56356657681934,3,40.66666666666666,40.66666666666666,,1,8.130081300813009,0.0,14.081713882673798,3,2.4325149238800816,0.0861423220973782,4.13886211562014,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,RMS-Trend (kσ),aggregate,5,250.0,2.6666666666666665,0.0,4.618802153517007,3,36.5,36.5,,1,0.0,0.0,0.0,3,0.0599250936329588,0.0,0.10379330682060688,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,RMS-Trend (kσ),aggregate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),aggregate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),aggregate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,RMS-Trend (kσ),decimate,1,50.0,3.222222222222222,0.0,5.581052602166382,3,34.833333333333336,34.833333333333336,,1,0.0,0.0,0.0,3,0.0724094881398252,0.0,0.12541691240823327,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,RMS-Trend (kσ),decimate,2,100.0,31.244074074074074,0.0,54.11632373174182,3,,,,0,10.040160642570282,0.0,17.390068349085116,3,2.4253636938646426,0.0,4.20085314460649,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,5,250.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),decimate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,TCN-Autoencoder,aggregate,1,50.0,183.6940740740741,154.73222222222222,135.02498758384118,3,,,,0,80.81520046277755,81.21212121212122,19.386307651871004,3,6.8313768028019135,7.434831460674157,5.506505161843935,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,2,100.0,213.49407407407406,194.79888888888888,158.17247716109057,3,,,,0,92.33038348082596,100.0,13.284165485779,3,8.237658023210162,8.543445692883894,7.041745509244583,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,5,250.0,246.57444444444445,246.57444444444445,73.22169286606834,2,,,,0,81.86813186813187,81.86813186813187,25.642333823248432,2,10.913011379384532,10.913011379384532,5.95174181514712,2,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,10,500.0,420.1833333333333,420.1833333333333,,1,,,,0,100.0,100.0,,1,9.442322097378277,9.442322097378277,,1,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,TCN-Autoencoder,aggregate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,TCN-Autoencoder,decimate,1,50.0,183.6940740740741,154.73222222222222,135.02498758384118,3,,,,0,80.81520046277755,81.21212121212122,19.386307651871004,3,6.8313768028019135,7.434831460674157,5.506505161843935,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,2,100.0,195.66074074074072,195.63222222222225,129.3416690246826,3,,,,0,87.95888399412628,100.0,20.855824702004103,3,7.850431886827683,7.3037453183520595,7.07829318158434,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,5,250.0,254.07444444444445,254.07444444444445,79.11424937595618,2,,,,0,80.43478260869566,80.43478260869566,27.66939578556055,2,11.17347478580875,11.17347478580875,5.949325096391987,2,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,10,500.0,427.6833333333333,427.6833333333333,,1,,,,0,100.0,100.0,,1,9.610861423220976,9.610861423220976,,1,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,TCN-Autoencoder,decimate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,Transformer-AD,aggregate,1,50.0,183.4162962962963,153.89888888888888,135.11518652631597,3,,,,0,80.46633738263694,80.60606060606061,19.603897677102363,3,6.80981392545156,7.434831460674157,5.476121975701991,3,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,2,100.0,193.16074074074072,194.79888888888888,126.84960011680856,3,,,,0,86.57817109144543,100.0,23.24728960011325,3,7.780729184258852,7.1726591760299625,7.056441177672602,3,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,5,250.0,169.4911111111111,169.4911111111111,35.79060256685776,2,,,,0,62.63736263736264,62.63736263736264,52.83874848426949,2,9.180801641556817,9.180801641556817,8.401456319257818,2,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,10,500.0,420.1833333333333,420.1833333333333,,1,,,,0,100.0,100.0,,1,9.442322097378277,9.442322097378277,,1,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,Transformer-AD,aggregate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,Transformer-AD,decimate,1,50.0,183.4162962962963,153.89888888888888,135.11518652631597,3,,,,0,80.46633738263694,80.60606060606061,19.603897677102363,3,6.80981392545156,7.434831460674157,5.476121975701991,3,0.0,0.0,0.0,3
