dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
IMS,"CUSUM (k=0.5, h=5.0)",decimate,1,50.0,77.1885185185185,53.833333333333336,65.72249845281796,3,13.416666666666668,13.416666666666668,6.717514421272202,2,18.383838383838384,0.0,31.841742118942996,3,4.401879350828714,0.8613333333333334,6.367289464070662,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,2,100.0,75.52185185185185,49.666666666666664,67.59889564016225,3,16.333333333333332,16.333333333333332,4.949747468305832,2,23.293172690763054,0.0,40.34495856987746,3,4.38873561144998,0.7946666666666666,6.434389935485918,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,5,250.0,52.68851851851852,46.333333333333336,36.61544840828687,3,20.5,20.5,6.12825877028341,2,14.705882352941176,0.0,25.471335405424668,3,2.776664905456071,0.7413333333333334,3.7875326506417584,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,10,500.0,52.68851851851852,46.333333333333336,36.61544840828687,3,20.5,20.5,6.12825877028341,2,14.814814814814815,0.0,25.660011963983365,3,2.776664905456071,0.7413333333333334,3.7875326506417584,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1000.0,23.166666666666668,23.166666666666668,32.7626141949767,2,16.166666666666668,16.166666666666668,,1,0.0,0.0,0.0,2,0.3706666666666667,0.3706666666666667,0.5242018271196273,2,0.5,0.5,0.7071067811865476,2
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1160.0,145.56555555555556,145.56555555555556,,1,,,,0,77.77777777777779,77.77777777777779,,1,11.299723995169916,11.299723995169916,,1,0.0,0.0,,1
IMS,Deep SVDD,aggregate,1,50.0,18.38296296296296,9.666666666666666,23.961187374826032,3,34.833333333333336,34.833333333333336,,1,1.6161616161616161,0.0,2.7992740324345493,3,1.2492825834189927,0.21722846441947563,1.978678830378955,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Deep SVDD,aggregate,2,100.0,2.9444444444444446,0.0,5.099927377841695,3,35.666666666666664,35.666666666666664,,1,0.0,0.0,0.0,3,0.06616729088639202,0.0,0.1146051096144201,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,Deep SVDD,aggregate,5,250.0,25.41074074074074,0.0,44.01269402092337,3,,,,0,8.080808080808081,0.0,13.996370162172745,3,1.9725432695072165,0.0,3.416545162914528,3,0.0,0.0,0.0,3
IMS,Deep SVDD,aggregate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,aggregate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,Deep SVDD,aggregate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,Deep SVDD,decimate,1,50.0,18.38296296296296,9.666666666666666,23.961187374826032,3,34.833333333333336,34.833333333333336,,1,1.6161616161616161,0.0,2.7992740324345493,3,1.2492825834189927,0.21722846441947563,1.978678830378955,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Deep SVDD,decimate,2,100.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,5,250.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,Deep SVDD,decimate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,1,50.0,78.29962962962962,55.5,65.57602938605808,3,12.166666666666666,12.166666666666666,7.30677007226099,2,16.767676767676768,0.0,29.04246808650845,3,4.438573314321391,0.888,6.391613099994905,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,2,100.0,78.02185185185185,55.5,65.10634852067402,3,12.166666666666666,12.166666666666666,7.30677007226099,2,18.29268292682927,0.0,31.68385623601605,3,4.417010436971037,0.888,6.354273954457106,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,5,250.0,76.91074074074074,55.5,65.6235279466489,3,13.416666666666666,13.416666666666666,9.07453702522736,2,25.25252525252525,0.0,43.73865675678983,3,4.376720967860384,0.888,6.333826410483679,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,10,500.0,74.13296296296296,55.5,64.98479081637917,3,15.5,15.5,12.020815280171307,2,38.23529411764706,38.23529411764706,54.07287150250069,2,4.2376955948414485,0.888,6.175615239687899,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1000.0,33.83333333333333,33.83333333333333,18.85618083164126,2,19.666666666666668,19.666666666666668,6.128258770283411,2,0.0,0.0,,1,0.6076704119850187,0.6076704119850187,0.20788409698883603,2,1.0,1.0,0.0,2
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1160.0,146.39888888888888,146.39888888888888,,1,,,,0,87.5,87.5,,1,11.364412627220975,11.364412627220975,,1,0.0,0.0,,1
IMS,"EWMA (λ=0.2, k=3.0)",decimate,1,50.0,78.29962962962962,55.5,65.57602938605808,3,12.166666666666666,12.166666666666666,7.30677007226099,2,16.767676767676768,0.0,29.04246808650845,3,4.438573314321391,0.888,6.391613099994905,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,2,100.0,75.52185185185185,49.666666666666664,67.59889564016225,3,16.333333333333332,16.333333333333332,4.949747468305832,2,16.867469879518072,0.0,29.21531482646299,3,4.38873561144998,0.7946666666666666,6.434389935485918,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,5,250.0,52.68851851851852,46.333333333333336,36.61544840828687,3,20.5,20.5,6.12825877028341,2,14.705882352941176,0.0,25.471335405424668,3,2.776664905456071,0.7413333333333334,3.7875326506417584,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,10,500.0,52.68851851851852,46.333333333333336,36.61544840828687,3,20.5,20.5,6.12825877028341,2,14.814814814814815,0.0,25.660011963983365,3,2.776664905456071,0.7413333333333334,3.7875326506417584,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1000.0,23.166666666666668,23.166666666666668,32.7626141949767,2,16.166666666666668,16.166666666666668,,1,0.0,0.0,0.0,2,0.3706666666666667,0.3706666666666667,0.5242018271196273,2,0.5,0.5,0.7071067811865476,2
IMS,"EWMA (λ=0.2, k=3.0)",decimate,20,1160.0,145.56555555555556,145.56555555555556,,1,,,,0,77.77777777777779,77.77777777777779,,1,11.299723995169916,11.299723995169916,,1,0.0,0.0,,1
IMS,Hotelling T²,aggregate,1,50.0,67.53296296296297,62.166666666666664,43.299567191024444,3,8.833333333333332,8.833333333333332,12.020815280171307,2,15.959595959595958,0.0,27.64283107029117,3,3.46584872497441,0.9946666666666666,4.616920066360013,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,2,100.0,67.25518518518518,62.166666666666664,42.859928914830945,3,8.833333333333332,8.833333333333332,12.020815280171307,2,16.260162601626018,0.0,28.163427765347596,3,3.4442858476240565,0.9946666666666666,4.579604670085608,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,5,250.0,65.45518518518519,63.833333333333336,41.62314957638881,3,19.833333333333332,19.833333333333332,,1,51.51515151515151,54.54545454545454,50.06882315714638,3,3.3162835768727077,1.0213333333333334,4.385648086822088,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,10,500.0,56.29962962962963,47.166666666666664,41.133698904872475,3,19.666666666666668,19.666666666666668,6.128258770283411,2,26.47058823529412,26.47058823529412,37.43506488634664,2,3.0245431980078377,0.7546666666666666,4.1887265475730855,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,aggregate,20,1000.0,33.83333333333333,33.83333333333333,18.85618083164126,2,19.666666666666668,19.666666666666668,6.128258770283411,2,0.0,0.0,,1,0.6076704119850187,0.6076704119850187,0.20788409698883603,2,1.0,1.0,0.0,2
IMS,Hotelling T²,aggregate,20,1160.0,101.23222222222222,101.23222222222222,,1,,,,0,62.5,62.5,,1,7.858288770053476,7.858288770053476,,1,0.0,0.0,,1
IMS,Hotelling T²,decimate,1,50.0,67.53296296296297,62.166666666666664,43.299567191024444,3,8.833333333333332,8.833333333333332,12.020815280171307,2,15.959595959595958,0.0,27.64283107029117,3,3.46584872497441,0.9946666666666666,4.616920066360013,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,2,100.0,63.08851851851852,49.666666666666664,44.99347058711131,3,15.5,15.5,3.7712361663282548,2,16.06425702811245,0.0,27.824109358536184,3,3.3929398610543102,0.7946666666666666,4.677163701985119,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,5,250.0,65.31074074074074,54.666666666666664,47.69863976026386,3,14.25,14.25,9.074537025227361,2,16.666666666666668,0.0,28.867513459481287,3,3.5086943227124454,0.8746666666666666,4.858885810587833,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,10,500.0,55.4662962962963,54.666666666666664,36.206067637135845,3,16.333333333333332,16.333333333333332,12.020815280171307,2,7.407407407407407,0.0,12.830005981991683,3,2.821109349900515,0.8746666666666666,3.7523262068553707,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Hotelling T²,decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,Hotelling T²,decimate,20,1160.0,83.73222222222222,83.73222222222222,,1,,,,0,33.33333333333333,33.33333333333333,,1,6.499827496981197,6.499827496981197,,1,0.0,0.0,,1
IMS,Isolation Forest,aggregate,1,50.0,69.75518518518518,58.0,48.70851879169246,3,10.5,10.5,8.48528137423857,2,11.919191919191919,0.0,20.6446459892048,3,3.7086232282098646,0.928,5.077135824611583,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,2,100.0,66.69962962962963,57.166666666666664,45.0621661177793,3,11.333333333333332,11.333333333333332,8.48528137423857,2,13.821138211382113,0.0,23.938913600545455,3,3.503870690358804,0.9146666666666666,4.7504955803421,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,5,250.0,56.28296296296296,24.666666666666668,64.37127709799097,3,34.25,34.25,20.38824552421212,2,9.09090909090909,0.0,15.745916432444337,3,3.631383341118582,0.5543071161048689,5.620482448616367,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,10,500.0,49.47740740740741,20.5,56.063027145857916,3,36.33333333333333,36.33333333333333,17.44196726926817,2,23.52941176470588,23.52941176470588,33.27561323230812,2,3.1796962465195207,0.4606741573033708,4.91821576962946,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,aggregate,20,1000.0,33.83333333333333,33.83333333333333,18.85618083164126,2,19.666666666666668,19.666666666666668,6.128258770283411,2,0.0,0.0,,1,0.6076704119850187,0.6076704119850187,0.20788409698883603,2,1.0,1.0,0.0,2
IMS,Isolation Forest,aggregate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,Isolation Forest,decimate,1,50.0,69.75518518518518,58.0,48.70851879169246,3,10.5,10.5,8.48528137423857,2,11.919191919191919,0.0,20.6446459892048,3,3.7086232282098646,0.928,5.077135824611583,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,2,100.0,66.9774074074074,58.0,44.15595314272342,3,10.5,10.5,8.48528137423857,2,14.859437751004016,0.0,25.737301156645966,3,3.4929944547063285,0.928,4.7038303878106,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,5,250.0,13.666666666666666,13.0,14.0118997046558,3,33.0,33.0,23.33452377915607,2,0.0,0.0,0.0,3,0.2790711610486891,0.208,0.3205709504818054,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,10,500.0,9.333333333333334,0.0,16.165807537309522,3,16.5,16.5,,1,0.0,0.0,0.0,3,0.2097378277153558,0.0,0.3632765738721241,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,Isolation Forest,decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,Isolation Forest,decimate,20,1160.0,145.56555555555556,145.56555555555556,,1,,,,0,33.33333333333333,33.33333333333333,,1,11.299723995169916,11.299723995169916,,1,0.0,0.0,,1
IMS,LSTM-Autoencoder,aggregate,1,50.0,214.88296296296298,195.63222222222223,159.87993411852798,3,,,,0,89.57415565345082,100.0,18.058092120027943,3,8.28418968957425,8.618352059925094,7.075029569852179,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,2,100.0,202.38296296296298,194.79888888888888,140.8282438279722,3,,,,0,92.77286135693215,100.0,12.517771323137902,3,7.987970133072834,7.79438202247191,7.038761077789004,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,5,250.0,311.65777777777777,311.65777777777777,165.26342555051724,2,,,,0,100.0,100.0,0.0,2,12.375558195863933,12.375558195863933,3.8833882716763584,2,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,10,500.0,420.18333333333334,420.18333333333334,,1,,,,0,100.0,100.0,,1,9.442322097378277,9.442322097378277,,1,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,aggregate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,LSTM-Autoencoder,aggregate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,LSTM-Autoencoder,decimate,1,50.0,214.88296296296298,195.63222222222223,159.87993411852798,3,,,,0,89.57415565345082,100.0,18.058092120027943,3,8.28418968957425,8.618352059925094,7.075029569852179,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,2,100.0,201.54962962962964,195.63222222222223,138.26999822021742,3,,,,0,88.83994126284875,100.0,19.329788748198933,3,7.982766468600467,7.700749063670412,7.066663645162563,3,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,5,250.0,314.99111111111114,314.99111111111114,165.26342555051727,2,,,,0,100.0,100.0,0.0,2,12.542388643486655,12.542388643486655,4.013388553143424,2,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,10,500.0,427.68333333333334,427.68333333333334,,1,,,,0,100.0,100.0,,1,9.610861423220975,9.610861423220975,,1,0.0,0.0,0.0,3
IMS,LSTM-Autoencoder,decimate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,LSTM-Autoencoder,decimate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,RMS-Trend (kσ),aggregate,1,50.0,34.4662962962963,9.666666666666666,51.55287182111308,3,34.833333333333336,34.833333333333336,,1,2.626262626262626,0.0,4.548820302706142,3,2.497773182004468,0.21722846441947563,4.139569846444348,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,RMS-Trend (kσ),aggregate,2,100.0,30.02185185185185,13.833333333333334,40.61267074575225,3,30.666666666666668,30.666666666666668,,1,2.4390243902439024,0.0,4.224514164802139,3,2.0761637439142078,0.3108614232209738,3.330436135142015,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,RMS-Trend (kσ),aggregate,5,250.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),aggregate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),aggregate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),aggregate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,RMS-Trend (kσ),decimate,1,50.0,34.4662962962963,9.666666666666666,51.55287182111308,3,34.833333333333336,34.833333333333336,,1,2.626262626262626,0.0,4.548820302706142,3,2.497773182004468,0.21722846441947563,4.139569846444348,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,RMS-Trend (kσ),decimate,2,100.0,31.244074074074074,0.0,54.11632373174182,3,,,,0,8.835341365461849,0.0,15.303260147194901,3,2.4253636938646426,0.0,4.20085314460649,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,5,250.0,26.521851851851853,0.0,45.937194918222126,3,,,,0,6.862745098039215,0.0,11.886623189198176,3,2.058794778908631,0.0,3.5659371594272833,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,10,500.0,0.0,0.0,0.0,3,,,,0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
IMS,RMS-Trend (kσ),decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,RMS-Trend (kσ),decimate,20,1160.0,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
IMS,TCN-Autoencoder,aggregate,1,50.0,201.54962962962964,195.63222222222223,139.10276244176475,3,,,,0,87.00440528634361,100.0,22.50903031862638,3,7.984564221409456,7.719475655430712,7.072835287762846,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,2,100.0,200.16074074074072,194.79888888888888,137.42014224355427,3,,,,0,83.33333333333333,100.0,28.867513459481287,3,7.9380325550453685,7.644569288389513,7.0413521968035475,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,5,250.0,311.65777777777777,311.65777777777777,165.26342555051724,2,,,,0,100.0,100.0,0.0,2,12.375558195863933,12.375558195863933,3.8833882716763584,2,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,10,500.0,420.18333333333334,420.18333333333334,,1,,,,0,100.0,100.0,,1,9.442322097378277,9.442322097378277,,1,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,aggregate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,TCN-Autoencoder,aggregate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,TCN-Autoencoder,decimate,1,50.0,201.54962962962964,195.63222222222223,139.10276244176475,3,,,,0,87.00440528634361,100.0,22.50903031862638,3,7.984564221409456,7.719475655430712,7.072835287762846,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,2,100.0,197.32740740740738,195.63222222222223,131.84984000389798,3,,,,0,79.88252569750368,100.0,34.8444876118849,3,7.887885070348283,7.416104868913857,7.074250287500347,3,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,5,250.0,314.99111111111114,314.99111111111114,165.26342555051727,2,,,,0,100.0,100.0,0.0,2,12.542388643486655,12.542388643486655,4.013388553143424,2,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,10,500.0,427.68333333333334,427.68333333333334,,1,,,,0,100.0,100.0,,1,9.610861423220975,9.610861423220975,,1,0.0,0.0,0.0,3
IMS,TCN-Autoencoder,decimate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,TCN-Autoencoder,decimate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,Transformer-AD,aggregate,1,50.0,199.60518518518518,195.63222222222223,136.13515366039707,3,,,,0,82.52569750367107,100.0,30.26637975046937,3,7.9408688406354235,7.5883895131086145,7.075696170993647,3,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,2,100.0,193.7162962962963,194.79888888888888,127.6784423073886,3,,,,0,82.44837758112094,100.0,30.400301784763485,3,7.793213578765719,7.210112359550562,7.054860417943117,3,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,5,250.0,311.65777777777777,311.65777777777777,165.26342555051724,2,,,,0,100.0,100.0,0.0,2,12.375558195863933,12.375558195863933,3.8833882716763584,2,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,10,500.0,420.18333333333334,420.18333333333334,,1,,,,0,100.0,100.0,,1,9.442322097378277,9.442322097378277,,1,0.0,0.0,0.0,3
IMS,Transformer-AD,aggregate,20,1000.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,0.0,2
IMS,Transformer-AD,aggregate,20,1160.0,,,,0,,,,0,,,,0,,,,0,0.0,0.0,,1
IMS,Transformer-AD,decimate,1,50.0,199.60518518518518,195.63222222222223,136.13515366039707,3,,,,0,82.52569750367107,100.0,30.26637975046937,3,7.9408688406354235,7.5883895131086145,7.075696170993647,3,0.0,0.0,0.0,3
IMS,Transformer-AD,decimate,2,100.0,193.99407407407406,195.63222222222223,126.84960011680856,3,,,,0,80.02936857562408,100.0,34.59014828625071,3,7.812978703307084,7.191385767790262,7.082927928792085,3,0.0,0.0,0.0,3
