dataset,short_name,aggregate_n_rows,aggregate_n_unscoreable,aggregate_n_valid,aggregate_valid_frac_d7,aggregate_valid_frac_strict,decimate_n_rows,decimate_n_unscoreable,decimate_n_valid,decimate_valid_frac_d7,decimate_valid_frac_strict,n_pairs_both_scoreable,n_validity_flips,n_flips_valid_only_under_aggregate,n_flips_valid_only_under_decimate,n_flips_with_identical_raw_lead,validity_convention
FEMTO,transformer_ad,20,0,2,0.1,0.1,25,0,3,0.12,0.12,20,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,cusum,30,5,13,0.52,0.43333333333333335,30,5,24,0.96,0.8,25,11,0,11,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,deep_svdd,30,5,10,0.4,0.3333333333333333,30,5,13,0.52,0.43333333333333335,25,3,0,3,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,ewma,30,5,13,0.52,0.43333333333333335,30,5,24,0.96,0.8,25,11,0,11,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,hotelling_t2,30,5,8,0.32,0.26666666666666666,30,5,16,0.64,0.5333333333333333,25,8,0,8,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,isolation_forest,30,5,15,0.6,0.5,30,5,19,0.76,0.6333333333333333,25,10,3,7,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,lstm_ae,20,5,4,0.26666666666666666,0.2,26,5,4,0.19047619047619047,0.15384615384615385,15,2,2,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,one_class_svm,30,5,1,0.04,0.03333333333333333,30,5,3,0.12,0.1,25,2,0,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,rms_trend,30,5,17,0.68,0.5666666666666667,30,5,21,0.84,0.7,25,4,0,4,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,tcn,20,5,2,0.13333333333333333,0.1,26,5,3,0.14285714285714285,0.11538461538461539,15,1,1,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,three_sigma,30,5,15,0.6,0.5,30,5,22,0.88,0.7333333333333333,25,7,0,7,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
Ferrara,transformer_ad,20,5,5,0.3333333333333333,0.25,26,5,6,0.2857142857142857,0.23076923076923078,15,4,3,1,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,cusum,15,2,8,0.6153846153846154,0.5333333333333333,15,0,9,0.6,0.6,13,1,1,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,deep_svdd,15,2,3,0.23076923076923078,0.2,15,0,2,0.13333333333333333,0.13333333333333333,13,1,1,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,ewma,15,2,8,0.6153846153846154,0.5333333333333333,15,0,9,0.6,0.6,13,1,1,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,hotelling_t2,15,2,7,0.5384615384615384,0.4666666666666667,15,0,9,0.6,0.6,13,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,isolation_forest,15,2,8,0.6153846153846154,0.5333333333333333,15,0,6,0.4,0.4,13,2,2,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,lstm_ae,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,one_class_svm,15,2,2,0.15384615384615385,0.13333333333333333,15,0,2,0.13333333333333333,0.13333333333333333,13,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,rms_trend,15,2,3,0.23076923076923078,0.2,15,0,1,0.06666666666666667,0.06666666666666667,13,2,2,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,tcn,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,three_sigma,15,2,8,0.6153846153846154,0.5333333333333333,15,0,9,0.6,0.6,13,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
IMS,transformer_ad,9,0,0,0.0,0.0,9,0,0,0.0,0.0,9,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,cusum,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,deep_svdd,5,0,1,0.2,0.2,5,0,0,0.0,0.0,5,1,1,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,ewma,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,hotelling_t2,5,0,1,0.2,0.2,5,0,2,0.4,0.4,5,1,0,1,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,isolation_forest,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,lstm_ae,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,one_class_svm,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,rms_trend,5,0,4,0.8,0.8,5,0,4,0.8,0.8,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,tcn,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,three_sigma,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
ONGC,transformer_ad,5,0,0,0.0,0.0,5,0,0,0.0,0.0,5,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,cusum,45,22,6,0.2608695652173913,0.13333333333333333,45,22,7,0.30434782608695654,0.15555555555555556,23,1,0,1,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,deep_svdd,45,22,7,0.30434782608695654,0.15555555555555556,45,22,9,0.391304347826087,0.2,23,2,0,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,ewma,45,22,4,0.17391304347826086,0.08888888888888889,45,22,6,0.2608695652173913,0.13333333333333333,23,2,0,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,hotelling_t2,45,22,0,0.0,0.0,45,22,2,0.08695652173913043,0.044444444444444446,23,2,0,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,isolation_forest,45,22,6,0.2608695652173913,0.13333333333333333,45,22,7,0.30434782608695654,0.15555555555555556,23,3,1,2,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,lstm_ae,7,1,0,0.0,0.0,7,1,1,0.16666666666666666,0.14285714285714285,6,1,0,1,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,one_class_svm,45,22,0,0.0,0.0,45,22,0,0.0,0.0,23,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,rms_trend,45,22,7,0.30434782608695654,0.15555555555555556,45,22,7,0.30434782608695654,0.15555555555555556,23,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,tcn,7,1,0,0.0,0.0,7,1,0,0.0,0.0,6,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,three_sigma,45,22,4,0.17391304347826086,0.08888888888888889,45,22,5,0.21739130434782608,0.1111111111111111,23,1,0,1,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
XJTU-SY,transformer_ad,7,1,0,0.0,0.0,7,1,0,0.0,0.0,6,0,0,0,0,D-7: valid_frac_d7 = valid / scoreable rows; valid_frac_strict = valid / all rows
