dataset,short_name,n_cells_total,n_pairs,n_excluded,n_excl_scoreable_agg_only,n_excl_scoreable_dec_only,n_excl_neither,valid_agg,valid_dec,frac_agg,frac_dec,discordant_agg_only,discordant_dec_only,mcnemar_exact_p_pooled_descriptive,run_n,run_pos,run_neg,run_ties,run_median_frac_diff,run_sign_test_p,validity_convention
ONGC,one_class_svm,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,rms_trend,5,5,0,0,0,0,4,4,0.8,0.8,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,tcn,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,three_sigma,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
ONGC,transformer_ad,5,5,0,0,0,0,0,0,0.0,0.0,0,0,1.0,1,0,0,1,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,cusum,45,23,22,0,0,22,6,7,0.2608695652173913,0.30434782608695654,0,1,1.0,7,0,1,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,deep_svdd,45,23,22,0,0,22,7,9,0.30434782608695654,0.391304347826087,0,2,0.5,7,0,2,5,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,ewma,45,23,22,0,0,22,4,6,0.17391304347826086,0.2608695652173913,0,2,0.5,7,0,2,5,0.0,0.5,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,hotelling_t2,45,23,22,0,0,22,0,2,0.0,0.08695652173913043,0,2,0.5,7,0,1,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,isolation_forest,45,23,22,0,0,22,6,7,0.2608695652173913,0.30434782608695654,1,2,1.0,7,1,2,4,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,lstm_ae,45,6,39,0,0,39,0,1,0.0,0.16666666666666666,0,1,1.0,2,0,1,1,-0.16666666666666666,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,one_class_svm,45,23,22,0,0,22,0,0,0.0,0.0,0,0,1.0,7,0,0,7,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,rms_trend,45,23,22,0,0,22,7,7,0.30434782608695654,0.30434782608695654,0,0,1.0,7,0,0,7,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,tcn,45,6,39,0,0,39,0,0,0.0,0.0,0,0,1.0,2,0,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,three_sigma,45,23,22,0,0,22,4,5,0.17391304347826086,0.21739130434782608,0,1,1.0,7,0,1,6,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
XJTU-SY,transformer_ad,45,6,39,0,0,39,0,0,0.0,0.0,0,0,1.0,2,0,0,2,0.0,1.0,"D-7; paired on cells scoreable, with a lead, in BOTH modes"
